Input1,Output
0.0,0.9938285010194335
0.0005,1.2275292013177435
0.001,0.8967783650936083
0.0015,0.9157596083756759
0.002,1.1431043342012444
0.0025,0.9808532058943571
0.003,1.0779917068090823
0.0035,0.8069212154745018
0.004,1.0112572006555811
0.0045000000000000005,0.7915670649485301
0.005,1.0391564381300658
0.0055,0.9793201564105961
0.006,0.7800975975330013
0.006500000000000001,0.9537026020552695
0.007,0.85881174815277
0.0075,1.0045616377640119
0.008,1.008614965638117
0.0085,1.0528643003099136
0.009000000000000001,0.8576363091420556
0.0095,1.0568375298028636
0.01,0.7720992110245195
0.0105,1.0267290983880601
0.011,0.7928154301351509
0.0115,0.9534932208487161
0.012,0.8168484150336753
0.0125,1.1094218410256285
0.013000000000000001,0.9394080913289006
0.0135,0.8053615690010598
0.014,1.110053876732911
0.0145,0.9728427099829084
0.015,0.8898161863674915
0.0155,0.8191859708577502
0.016,0.8414116411910929
0.0165,0.8136152468965789
0.017,1.1653846419119065
0.0175,1.0176106167075734
0.018000000000000002,0.9424342633774516
0.0185,1.15282206425129
0.019,1.170847383363362
0.0195,0.7485020137953724
0.02,0.9734679925550079
0.0205,1.1397592142514137
0.021,1.222732817533107
0.021500000000000002,0.8471090436161695
0.022,1.1716565436242705
0.0225,0.9398760592472091
0.023,1.1667225887739028
0.0235,1.0317667387011475
0.024,1.1784889499792892
0.0245,1.1546415343959484
0.025,1.0918955023103503
0.025500000000000002,1.2232759660031451
0.026000000000000002,0.8464418686894226
0.0265,1.025190829134648
0.027,0.9378060960187651
0.0275,1.0087165404028249
0.028,0.884054810577584
0.0285,0.938764337263805
0.029,1.1102721490502407
0.029500000000000002,0.9954677603967423
0.03,0.8592673995405679
0.0305,1.0001141807202791
0.031,0.94062393975983
0.0315,0.9196058389366246
0.032,1.0910035079197204
0.0325,0.7920056569258063
0.033,0.8169477013652449
0.0335,0.8848606598171378
0.034,0.9524448536159265
0.0345,1.1218921275135028
0.035,0.7383934432198385
0.035500000000000004,0.8173469964103661
0.036000000000000004,0.9366225399844862
0.0365,0.8121260445580807
0.037,1.1431661425180515
0.0375,0.968833387301616
0.038,0.9309545287937774
0.0385,1.0245261578700946
0.039,0.7338437773904603
0.0395,1.1171301974779657
0.04,0.8709474032979073
0.0405,0.8545186888972301
0.041,1.104496520274049
0.0415,0.9773275167093525
0.042,0.6998316872902987
0.0425,0.7976659419115931
0.043000000000000003,1.0334486899541298
0.043500000000000004,0.7606937562501623
0.044,0.7510333685765789
0.0445,0.9357444022688386
0.045,1.136651944005571
0.0455,0.9971868645800095
0.046,0.9181112451769642
0.0465,0.6910602542433919
0.047,0.8304005833774876
0.0475,0.6958669236477688
0.048,1.0363689693512135
0.0485,1.1671830653039619
0.049,1.0812353357259417
0.0495,0.7818188541119327
0.05,1.005616725708892
0.0505,0.9077671083165231
0.051000000000000004,0.9346655583828007
0.051500000000000004,0.92065638851633
0.052000000000000005,0.7672090487794375
0.0525,0.7624781044227544
0.053,1.1566599229327033
0.0535,1.0580912066649297
0.054,0.8618634660080029
0.0545,1.0568486449803207
0.055,0.9795514111058459
0.0555,0.7279681149482653
0.056,0.7360071181513759
0.0565,1.132783106193628
0.057,0.9549830268596298
0.0575,0.989601280449968
0.058,0.6460643932440231
0.0585,0.664631905633629
0.059000000000000004,1.0288273600576425
0.059500000000000004,0.9919113133136808
0.06,0.8901087622586017
0.0605,0.9020173567335348
0.061,0.8433779114953053
0.0615,0.6571611123557097
0.062,0.9754256645102872
0.0625,1.1109809311661736
0.063,0.8613935491930382
0.0635,0.9674155835566447
0.064,0.9946962386387275
0.0645,0.6203766532404307
0.065,1.0916697002377367
0.0655,0.9977320188083436
0.066,1.0727386389343483
0.0665,0.7405778122052755
0.067,0.8848466495562641
0.0675,0.616294930764057
0.068,0.8104437686343738
0.0685,0.8523394048308122
0.069,1.077669886086433
0.0695,0.7405094378680385
0.07,0.8574799483670854
0.07050000000000001,0.9392377507239384
0.07100000000000001,0.776826864197404
0.07150000000000001,0.7709844221100759
0.07200000000000001,0.7232789618120368
0.0725,0.7151434209449403
0.073,0.6812022162296973
0.0735,0.6247737571582646
0.074,0.9614665860811735
0.0745,0.9151533485765901
0.075,1.0080172640758533
0.0755,0.9871932697277035
0.076,0.718176845648719
0.0765,0.9461165387178662
0.077,0.8427300363509744
0.0775,0.6268163095590794
0.078,0.8067003036603225
0.0785,0.9202563625596822
0.079,0.6600475021990386
0.0795,1.0196575754235906
0.08,0.8395049954992437
0.0805,0.6929853268241821
0.081,0.7904365558528635
0.0815,0.7145524490101209
0.082,0.5598072094134061
0.0825,0.8213776409491864
0.083,0.6399054793091173
0.0835,0.5985048334649663
0.084,0.8738718528533204
0.0845,0.6784092191323299
0.085,0.770172756455835
0.0855,0.6667891940048176
0.08600000000000001,0.89993770171618
0.08650000000000001,0.8669369872821036
0.08700000000000001,0.6153325740174984
0.08750000000000001,0.5638590582175014
0.088,0.6174335021390187
0.0885,0.9722016803301017
0.089,0.9681608580047625
0.0895,0.8044163340428612
0.09,0.682461761948465
0.0905,0.9552542426725302
0.091,0.9383329528237374
0.0915,0.8432909639303072
0.092,0.9045310807809439
0.0925,0.7641627256760464
0.093,0.6828660266436566
0.0935,0.4967605021125331
0.094,0.7354631494909718
0.0945,0.5524827425813761
0.095,0.5849884389905426
0.0955,0.6368780289154408
0.096,0.5774594922678451
0.0965,0.7658996007980028
0.097,0.7788315723101396
0.0975,0.8879937761145695
0.098,0.8890438329450737
0.0985,0.5315799080910995
0.099,0.8321355320719803
0.0995,0.7429033479694065
0.1,0.8744977503450235
0.1005,0.9088683369245627
0.101,0.9173950264268167
0.1015,0.6782617370845168
0.10200000000000001,0.8971034928761739
0.10250000000000001,0.5045464460314304
0.10300000000000001,0.7521830485764653
0.10350000000000001,0.8107399918512865
0.10400000000000001,0.7341310974711301
0.1045,0.8317450145307903
0.105,0.5893908285964343
0.1055,0.606427358973979
0.106,0.8846845320366421
0.1065,0.46381943191833813
0.107,0.7106800211121129
0.1075,0.5632014608503737
0.108,0.5591407253824265
0.1085,0.808904844711479
0.109,0.5274790646849317
0.1095,0.5764201350631701
0.11,0.8020118672965307
0.1105,0.8067560851165142
0.111,0.4776850724765798
0.1115,0.6885585476475561
0.112,0.697556959338737
0.1125,0.5001696724845464
0.113,0.6095888900209989
0.1135,0.4806521471337328
0.114,0.8290495105669808
0.1145,0.6397128466897143
0.115,0.7054627113506848
0.1155,0.6392984296703086
0.116,0.5080687420907212
0.1165,0.6616125175804013
0.117,0.6188261639885079
0.11750000000000001,0.5891173926863069
0.11800000000000001,0.7625559581715255
0.11850000000000001,0.4385821003616117
0.11900000000000001,0.7387487287826084
0.11950000000000001,0.5907973255930803
0.12,0.5723629660975895
0.1205,0.7010197748900626
0.121,0.6480368225675667
0.1215,0.5858456122917919
0.122,0.6354952841625341
0.1225,0.42166265973485456
0.123,0.5502032801930132
0.1235,0.38603132729674233
0.124,0.42344756970382774
0.1245,0.3679785261452709
0.125,0.3060812630273689
0.1255,0.31595829144303783
0.126,0.5879267345833894
0.1265,0.6628060797891173
0.127,0.5339207586585855
0.1275,0.6120233819821677
0.128,0.4883539805826032
0.1285,0.35476670890457246
0.129,0.5942475673671608
0.1295,0.5601206041198665
0.13,0.30059015273855944
0.1305,0.7337750820233756
0.131,0.6774064392127326
0.1315,0.2681428955406025
0.132,0.5458047728492544
0.1325,0.4624803761373497
0.133,0.46966196012957767
0.1335,0.3716811245907065
0.134,0.46697890114126595
0.1345,0.6761674943925479
0.135,0.578263565827922
0.1355,0.6275281227020666
0.136,0.3457460339428285
0.1365,0.5372986755360287
0.137,0.31751654180222916
0.1375,0.6247854162829409
0.138,0.6346432527946442
0.1385,0.29966776614941504
0.139,0.6072970107472963
0.1395,0.6226915363172445
0.14,0.5184751391726423
0.1405,0.5734770461639176
0.14100000000000001,0.5619836701048971
0.14150000000000001,0.5026988685136313
0.14200000000000002,0.6110555896931618
0.14250000000000002,0.4144571242203803
0.14300000000000002,0.3566978362447818
0.14350000000000002,0.6090954092592586
0.14400000000000002,0.4172990729036592
0.1445,0.5734922390346597
0.145,0.4998923789428717
0.1455,0.5761745201512507
0.146,0.4890346503659271
0.1465,0.4173732502376542
0.147,0.21593657838849956
0.1475,0.2295578076290964
0.148,0.28266554251074955
0.1485,0.3785755572191188
0.149,0.4088800672017205
0.1495,0.5138639301548011
0.15,0.34221236897139173
0.1505,0.17858079080764838
0.151,0.3944891864953726
0.1515,0.4459523836980361
0.152,0.45293625470495724
0.1525,0.24603527615384502
0.153,0.45365464944134093
0.1535,0.5162681699262492
0.154,0.2530549784814879
0.1545,0.08585335432081159
0.155,0.194076716254459
0.1555,0.2404152300731967
0.156,0.368305614402161
0.1565,0.20836987379434002
0.157,0.29764121599971516
0.1575,0.5496117341658944
0.158,0.48434265147955285
0.1585,0.23265938050779017
0.159,0.4384760575829447
0.1595,0.21130247317762557
0.16,0.5073988944925354
0.1605,0.3498459673120226
0.161,0.23928005469275565
0.1615,0.3301376311915707
0.162,0.04538504554765904
0.1625,0.25570537220162365
0.163,0.17419224811299266
0.1635,0.17399399815958594
0.164,0.08979187732043914
0.1645,0.42407125414808755
0.165,0.2053048960428507
0.1655,0.24735610699935082
0.166,0.3634878381902
0.1665,0.375405715419142
0.167,0.36973922306198925
0.1675,0.15510048430504744
0.168,0.23003435974670092
0.1685,0.20108409355785106
0.169,0.033933297733977685
0.1695,-0.02650120089254962
0.17,0.2526462906094513
0.1705,0.4551837794848003
0.171,0.1487708426738212
0.1715,0.13232901729298102
0.17200000000000001,0.342645076344114
0.17250000000000001,0.4166803865346693
0.17300000000000001,0.1986599995895795
0.17350000000000002,0.1576856778857608
0.17400000000000002,0.20369745830568578
0.17450000000000002,0.20129649452210377
0.17500000000000002,0.1803615223150908
0.17550000000000002,0.04956497491270606
0.176,0.18143846774045083
0.1765,0.2588048675799338
0.177,0.15429617551851374
0.1775,0.31871723091384213
0.178,-0.08815841846241113
0.1785,-0.04503747714574016
0.179,0.0013514232671658633
0.1795,0.24712861623701465
0.18,0.15941675745325115
0.1805,0.26167815611565026
0.181,0.21229844436807208
0.1815,0.034631609284577314
0.182,0.24181727412685716
0.1825,0.24800544734211966
0.183,0.05805308759240324
0.1835,0.036057865888766735
0.184,0.08850233689881858
0.1845,0.24568357433340365
0.185,0.24432442893800924
0.1855,-0.08730258484687699
0.186,0.021483496476283018
0.1865,0.2750762001488947
0.187,0.2274903244648514
0.1875,0.09339137750947911
0.188,0.0979218889245933
0.1885,0.09019910944265361
0.189,0.05194792076824896
0.1895,0.12317451628739023
0.19,-0.12390976080348141
0.1905,0.11981062551827826
0.191,0.09390536427615555
0.1915,0.14339207388991568
0.192,0.04351914396528952
0.1925,-0.10593487392375504
0.193,0.06232719020190246
0.1935,-0.21993170122729488
0.194,0.06745596296366395
0.1945,-0.17329774293575712
0.195,-0.21125117732700266
0.1955,-0.1058515946582121
0.196,0.1307435488256921
0.1965,-0.1600634509087048
0.197,-0.054940524974131766
0.1975,-0.16066086538197605
0.198,-0.08840488847692753
0.1985,-0.12360450082618532
0.199,-0.051937450033454985
0.1995,-0.0967362072463712
0.2,0.006940850291685886
0.2005,-0.16542822120607353
0.201,0.07593263536296344
0.2015,-0.049825446738525396
0.202,-0.020571614374847384
0.2025,0.09505905125843964
0.203,0.027753126623703578
0.20350000000000001,0.17829953926942577
0.20400000000000001,0.013215991659733355
0.20450000000000002,-0.1784180057380843
0.20500000000000002,0.12130697213933206
0.20550000000000002,0.1754858725709857
0.20600000000000002,-0.1424667627484831
0.20650000000000002,-0.008899689038041614
0.20700000000000002,-0.09119473666517704
0.20750000000000002,-0.1709765734002123
0.20800000000000002,-0.13238678203701856
0.2085,0.09627789504373123
0.209,-0.1943850910846196
0.2095,-0.26071862304810195
0.21,0.02498481859787091
0.2105,-0.26713602115436663
0.211,-0.07800848884769089
