Input1,Output
0.0,1.1026552607191205
0.0005,1.040807603358598
0.001,1.1268637273088278
0.0015,0.844211886058873
0.002,0.8602415588081638
0.0025,0.8032787727513752
0.003,1.1711594115029769
0.0035,1.0640783098167326
0.004,0.8421726805337828
0.0045000000000000005,0.9362356907970717
0.005,1.0862687866732679
0.0055,0.7535217651169062
0.006,0.9346424408397619
0.006500000000000001,0.8397585516534671
0.007,0.8204496457266579
0.0075,1.0233218227497627
0.008,0.8073258691612347
0.0085,1.114484194550836
0.009000000000000001,1.1350789936602044
0.0095,0.7621907932043714
0.01,0.7777716616436383
0.0105,0.9925836459711035
0.011,1.088031229450228
0.0115,0.7568003136349133
0.012,0.8577284934247114
0.0125,1.0502221101463431
0.013000000000000001,1.1900620121298378
0.0135,1.180259677828666
0.014,0.7537569337905061
0.0145,1.2424053524318646
0.015,1.0436011134321117
0.0155,1.2088261781957617
0.016,1.013389356459302
0.0165,1.083409898964225
0.017,0.8064784936497478
0.0175,0.8490256468309489
0.018000000000000002,0.8072259325852033
0.0185,0.9972872607624881
0.019,1.0343853305224864
0.0195,0.8810722659806879
0.02,0.7524843519733744
0.0205,0.8714614184096168
0.021,0.7453340072778869
0.021500000000000002,1.1889868740736471
0.022,0.9443968766258248
0.0225,1.19688978677422
0.023,0.9088542571230522
0.0235,0.88034148975521
0.024,1.156192124878728
0.0245,1.0238170143462648
0.025,0.9417366820209259
0.025500000000000002,1.2272769311564216
0.026000000000000002,1.1690150401705015
0.0265,0.9536522937993139
0.027,0.7464024803166701
0.0275,1.060045976431582
0.028,0.9096286792075507
0.0285,0.9467370696017421
0.029,0.9428770841662042
0.029500000000000002,0.9146813823211073
0.03,1.0843285259924518
0.0305,1.12171578261948
0.031,0.7585519641918517
0.0315,0.7615499858005501
0.032,1.214349780605142
0.0325,1.070830292068312
0.033,1.170503820370838
0.0335,0.7952123971211678
0.034,0.942051692199176
0.0345,1.0082134097025524
0.035,1.068743260391859
0.035500000000000004,0.8426569379152238
0.036000000000000004,1.1754666208377735
0.0365,0.7478259506741571
0.037,0.9919965977325118
0.0375,1.0346777992117588
0.038,1.179876507863298
0.0385,0.9370677654785871
0.039,1.0245736292905192
0.0395,0.936903626853052
0.04,0.9643127029962664
0.0405,0.9447425184727042
0.041,1.1220674571985236
0.0415,0.9001466666228146
0.042,0.7588661792239787
0.0425,0.9247059965053653
0.043000000000000003,0.8281061590362233
0.043500000000000004,0.939508229668832
0.044,0.7322336891235821
0.0445,0.7732840532937229
0.045,0.9693166101253871
0.0455,1.117349192563271
0.046,1.1086456985786382
0.0465,0.79589254955113
0.047,1.0215249003972948
0.0475,1.1570728449539185
0.048,0.7522102515431539
0.0485,0.8415408400669793
0.049,1.1698931418562435
0.0495,0.7923111777874818
0.05,1.064700304784074
0.0505,0.9764226162918922
