Input1,Input2,Output
0.0,0.0,0.041552503323628365
0.0031415926535897933,0.007853981633974483,0.3597782776421949
0.006283185307179587,0.015707963267948967,0.285331937273933
0.00942477796076938,0.02356194490192345,0.25841801628966726
0.012566370614359173,0.031415926535897934,0.261107803438371
0.015707963267948967,0.039269908169872414,0.056342679830911
0.01884955592153876,0.0471238898038469,0.37995120795126736
0.021991148575128554,0.05497787143782139,0.4104137537778026
0.025132741228718346,0.06283185307179587,0.060066278023441055
0.02827433388230814,0.07068583470577035,0.06650200962662713
0.031415926535897934,0.07853981633974483,0.2302375448697488
0.034557519189487726,0.08639379797371932,0.44828543414891436
0.03769911184307752,0.0942477796076938,0.30854888414698345
0.04084070449666731,0.10210176124166828,0.1271122730221946
0.04398229715025711,0.10995574287564278,0.4377180050346093
0.0471238898038469,0.11780972450961726,0.14787082157416306
0.05026548245743669,0.12566370614359174,0.1512345240417309
0.053407075111026485,0.13351768777756623,0.32539486128469586
0.05654866776461628,0.1413716694115407,0.5014896710863335
0.059690260418206076,0.1492256510455152,0.2243709278962065
0.06283185307179587,0.15707963267948966,0.19680851403846045
0.06597344572538566,0.16493361431346415,0.24819896556348656
0.06911503837897545,0.17278759594743864,0.5715519798699132
0.07225663103256524,0.1806415775814131,0.4534082432956742
0.07539822368615504,0.1884955592153876,0.25303946397699767
0.07853981633974483,0.1963495408493621,0.49304197566394314
0.08168140899333462,0.20420352248333656,0.4721061938701727
0.08482300164692443,0.21205750411731106,0.5719155317779836
0.08796459430051422,0.21991148575128555,0.6156523251953765
0.09110618695410401,0.22776546738526002,0.409149229217156
0.0942477796076938,0.2356194490192345,0.6539839465025346
0.0973893722612836,0.24347343065320898,0.5150775500060998
0.10053096491487339,0.25132741228718347,0.4465021681327414
0.10367255756846318,0.25918139392115797,0.4506077053543115
0.10681415022205297,0.26703537555513246,0.6705617245283413
0.10995574287564276,0.2748893571891069,0.6407900820385609
0.11309733552923255,0.2827433388230814,0.6062494999537927
0.11623892818282235,0.2905973204570559,0.44485557195812747
0.11938052083641215,0.2984513020910304,0.27908076087453415
0.12252211349000194,0.3063052837250049,0.43992441512219294
0.12566370614359174,0.3141592653589793,0.6769498831670451
0.12880529879718153,0.3220132469929538,0.32708520328326063
0.13194689145077132,0.3298672286269283,0.51260657132371
0.1350884841043611,0.3377212102609028,0.2853633158914326
0.1382300767579509,0.3455751918948773,0.46964703940670804
0.1413716694115407,0.3534291735288518,0.44485713609293825
0.1445132620651305,0.3612831551628262,0.29324762380630975
0.14765485471872028,0.3691371367968007,0.6811044972638183
0.15079644737231007,0.3769911184307752,0.5612575616884847
0.15393804002589986,0.3848451000647497,0.30774544367979395
0.15707963267948966,0.3926990816987242,0.33420712941878655
0.16022122533307945,0.40055306333269863,0.47988768634357143
0.16336281798666924,0.4084070449666731,0.6354447813163627
0.16650441064025903,0.4162610266006476,0.5486255525426649
0.16964600329384885,0.4241150082346221,0.5819852021530951
0.17278759594743864,0.4319689898685966,0.7231024845655117
0.17592918860102844,0.4398229715025711,0.666087167223852
0.17907078125461823,0.44767695313654554,0.6794127532852583
0.18221237390820802,0.45553093477052004,0.7548555226248808
0.1853539665617978,0.46338491640449453,0.852263168666249
0.1884955592153876,0.471238898038469,0.7556306441261608
0.1916371518689774,0.4790928796724435,0.713287019328249
0.1947787445225672,0.48694686130641796,0.3893891738827229
0.19792033717615698,0.49480084294039245,0.8329093626742294
0.20106192982974677,0.5026548245743669,0.865395943369663
0.20420352248333656,0.5105088062083414,0.7995004989122139
0.20734511513692636,0.5183627878423159,0.4071242924644885
0.21048670779051615,0.5262167694762904,0.6872830550282958
0.21362830044410594,0.5340707511102649,0.8591271410409578
0.21676989309769573,0.5419247327442394,0.6545200364978411
0.21991148575128552,0.5497787143782138,0.6136846730715543
0.22305307840487532,0.5576326960121883,0.7819303215394183
0.2261946710584651,0.5654866776461628,0.5112964735254414
0.2293362637120549,0.5733406592801373,0.8846156867090735
0.2324778563656447,0.5811946409141118,0.8735809560610739
0.2356194490192345,0.5890486225480862,0.4667038091177085
0.2387610416728243,0.5969026041820608,0.828234429076633
0.2419026343264141,0.6047565858160352,0.47417088318105943
0.2450442269800039,0.6126105674500097,0.6488690508719976
0.24818581963359368,0.6204645490839842,0.7639253309982738
0.25132741228718347,0.6283185307179586,0.6626910430826316
0.25446900494077324,0.6361725123519332,0.692342013956054
0.25761059759436306,0.6440264939859076,0.8428973198458496
0.2607521902479528,0.6518804756198822,0.9160258176309168
0.26389378290154264,0.6597344572538566,0.5205867470840992
0.2670353755551324,0.6675884388878311,0.518263260311748
0.2701769682087222,0.6754424205218056,0.859667443200665
0.27331856086231204,0.68329640215578,0.5872223380973638
0.2764601535159018,0.6911503837897546,0.5327748832535325
0.2796017461694916,0.699004365423729,0.6394502092906301
0.2827433388230814,0.7068583470577036,0.7463039693269313
0.2858849314766712,0.714712328691678,0.77149093793409
0.289026524130261,0.7225663103256524,0.8889199333795972
0.2921681167838508,0.730420291959627,0.6271555227604949
0.29530970943744056,0.7382742735936014,0.5881884999876106
0.2984513020910304,0.746128255227576,0.6846315152523545
0.30159289474462014,0.7539822368615504,0.6019048574843411
0.30473448739820996,0.7618362184955249,0.7698177707038732
0.3078760800517997,0.7696902001294994,0.8289829300409879
0.31101767270538955,0.7775441817634738,0.7554744093913518
0.3141592653589793,0.7853981633974484,0.9131060807250903
0.31730085801256913,0.7932521450314228,0.8254362108932498
0.3204424506661589,0.8011061266653973,0.8523083308812277
0.3235840433197487,0.8089601082993718,0.7699268191686833
0.3267256359733385,0.8168140899333463,0.9310737007072394
0.3298672286269283,0.8246680715673208,0.6835739882750034
0.33300882128051806,0.8325220532012952,0.7983500129614576
0.3361504139341079,0.8403760348352697,0.6434660416515705
0.3392920065876977,0.8482300164692442,0.7661440195133589
0.34243359924128747,0.8560839981032187,0.7641294226941585
0.3455751918948773,0.8639379797371932,0.7287230670986277
0.34871678454846705,0.8717919613711677,0.8424057546696841
0.35185837720205687,0.8796459430051422,0.8657948445764323
0.35499996985564664,0.8874999246391166,0.729341373026619
0.35814156250923646,0.8953539062730911,0.6953182405792271
0.3612831551628262,0.9032078879070656,0.6754923439669922
0.36442474781641604,0.9110618695410401,0.7676893217937155
0.3675663404700058,0.9189158511750146,0.8463970098145287
0.3707079331235956,0.9267698328089891,0.8133744732381363
0.3738495257771854,0.9346238144429635,0.8736624852029439
0.3769911184307752,0.942477796076938,0.6995645661830613
0.38013271108436497,0.9503317777109125,0.9056295533011184
0.3832743037379548,0.958185759344887,0.7982236595332795
