Input1,Output
0.0,-0.043893697769354346
0.0031415926535897933,0.032123111152461775
0.006283185307179587,0.04439527645563105
0.00942477796076938,-0.007918415257145105
0.012566370614359173,0.04739736221637261
0.015707963267948967,0.0273485701422438
0.01884955592153876,0.08674420522978188
0.021991148575128554,-0.004032523827102202
0.025132741228718346,0.0325034584735516
0.02827433388230814,0.10297518126405215
0.031415926535897934,0.057295813270104856
0.034557519189487726,0.0773406299821676
0.03769911184307752,0.11312746673583565
0.04084070449666731,0.07481301727783685
0.04398229715025711,0.05196058480720471
0.0471238898038469,0.070739474349536
0.05026548245743669,0.10333880537581612
0.053407075111026485,0.09070794558394236
0.05654866776461628,0.1325650237154553
0.059690260418206076,0.12612934744269078
0.06283185307179587,0.14407346009069977
0.06597344572538566,0.12801308456323954
0.06911503837897545,0.09729228800958963
0.07225663103256524,0.17628935149426797
0.07539822368615504,0.10854612283995255
0.07853981633974483,0.18198637353789873
0.08168140899333462,0.12277619803356904
0.08482300164692443,0.16485387061340748
0.08796459430051422,0.1760814642347265
0.09110618695410401,0.19821886002539882
0.0942477796076938,0.20004645114792047
0.0973893722612836,0.1593837240738215
0.10053096491487339,0.17229678892158873
0.10367255756846318,0.2151625257718232
0.10681415022205297,0.2522714300059985
0.10995574287564276,0.2563502719967825
0.11309733552923255,0.1998500731252276
0.11623892818282235,0.18414391628190188
0.11938052083641215,0.2802606418397983
0.12252211349000194,0.2827905702175119
0.12566370614359174,0.2659673649269754
0.12880529879718153,0.27972467225480263
0.13194689145077132,0.2733994079870584
0.1350884841043611,0.299703243520336
0.1382300767579509,0.31531211495899547
0.1413716694115407,0.25821212115107606
0.1445132620651305,0.24544800959542823
0.14765485471872028,0.2768397451265275
0.15079644737231007,0.30639563941021947
0.15393804002589986,0.31612997920866454
0.15707963267948966,0.32535782422147297
0.16022122533307945,0.29672730126986663
0.16336281798666924,0.29746383539466237
0.16650441064025903,0.32014887795627744
0.16964600329384885,0.3675734235892051
0.17278759594743864,0.3498817690660865
0.17592918860102844,0.32083764022518796
0.17907078125461823,0.3532169507646773
0.18221237390820802,0.35567821763456237
0.1853539665617978,0.40939336241850477
0.1884955592153876,0.38005284810670814
0.1916371518689774,0.42329724985316414
0.1947787445225672,0.3379033735198771
0.19792033717615698,0.343469723341595
0.20106192982974677,0.36781474635061323
0.20420352248333656,0.39632002900141844
0.20734511513692636,0.41262799814106693
0.21048670779051615,0.3850285620158384
0.21362830044410594,0.37433808740048014
0.21676989309769573,0.43664255194848167
0.21991148575128552,0.3848115487531924
0.22305307840487532,0.4562736663280819
0.2261946710584651,0.4094543627630164
0.2293362637120549,0.3967910505364894
0.2324778563656447,0.39890876683215754
0.2356194490192345,0.44950302686730287
0.2387610416728243,0.5077910638415658
0.2419026343264141,0.4664060283280233
0.2450442269800039,0.5170231190859867
0.24818581963359368,0.4465903973360958
0.25132741228718347,0.5018001864396633
0.25446900494077324,0.45265444019641177
0.25761059759436306,0.4458045777113945
0.2607521902479528,0.5418185989468123
0.26389378290154264,0.5471903769438046
0.2670353755551324,0.5074452156646493
0.2701769682087222,0.5591424957486548
0.27331856086231204,0.5237820491014676
0.2764601535159018,0.5077269079060442
0.2796017461694916,0.5773613977333554
0.2827433388230814,0.5209281273432008
0.2858849314766712,0.5843511316275755
0.289026524130261,0.5331379835596395
0.2921681167838508,0.5381059676058059
0.29530970943744056,0.5951210565831647
0.2984513020910304,0.5618571685751272
0.30159289474462014,0.5269027411418217
0.30473448739820996,0.6161700045258086
0.3078760800517997,0.5379515014418348
0.31101767270538955,0.5725845141876312
0.3141592653589793,0.5578536494761761
