Input1,Input2,Output
0.0,0.0,0.32675668617656983
0.0031415926535897933,0.007853981633974483,0.029177860218657415
0.006283185307179587,0.015707963267948967,0.3712990527719526
0.00942477796076938,0.02356194490192345,0.28612333169277243
0.012566370614359173,0.031415926535897934,0.10509235765223647
0.015707963267948967,0.039269908169872414,0.04107533848397536
0.01884955592153876,0.0471238898038469,0.1300491233958626
0.021991148575128554,0.05497787143782139,0.12437497150693103
0.025132741228718346,0.06283185307179587,0.3990841569167745
0.02827433388230814,0.07068583470577035,0.321220634546157
0.031415926535897934,0.07853981633974483,0.4369916523722614
0.034557519189487726,0.08639379797371932,0.3522522910225107
0.03769911184307752,0.0942477796076938,0.17922921747844867
0.04084070449666731,0.10210176124166828,0.14401183289679456
0.04398229715025711,0.10995574287564278,0.08864565085021345
0.0471238898038469,0.11780972450961726,0.39950182851220906
0.05026548245743669,0.12566370614359174,0.3932395252045816
0.053407075111026485,0.13351768777756623,0.48825402890120784
0.05654866776461628,0.1413716694115407,0.2730439336810896
0.059690260418206076,0.1492256510455152,0.3808608917662441
0.06283185307179587,0.15707963267948966,0.39569004063593766
0.06597344572538566,0.16493361431346415,0.5149023280905697
0.06911503837897545,0.17278759594743864,0.37556142573600915
0.07225663103256524,0.1806415775814131,0.3596585572046964
0.07539822368615504,0.1884955592153876,0.25057013319731514
0.07853981633974483,0.1963495408493621,0.27735978039789
0.08168140899333462,0.20420352248333656,0.222204474903632
0.08482300164692443,0.21205750411731106,0.2230381808810358
0.08796459430051422,0.21991148575128555,0.3933108471419565
0.09110618695410401,0.22776546738526002,0.3201930543901543
0.0942477796076938,0.2356194490192345,0.3472543831317697
0.0973893722612836,0.24347343065320898,0.4489536609941045
0.10053096491487339,0.25132741228718347,0.6096912060248669
0.10367255756846318,0.25918139392115797,0.6584894660796239
0.10681415022205297,0.26703537555513246,0.42523017960286635
0.10995574287564276,0.2748893571891069,0.47762436856703394
0.11309733552923255,0.2827433388230814,0.49157168577012145
0.11623892818282235,0.2905973204570559,0.3212717885803362
0.11938052083641215,0.2984513020910304,0.3312010651654785
0.12252211349000194,0.3063052837250049,0.6121900078938239
0.12566370614359174,0.3141592653589793,0.2879858433050421
0.12880529879718153,0.3220132469929538,0.4590323019246418
0.13194689145077132,0.3298672286269283,0.30577384835527643
0.1350884841043611,0.3377212102609028,0.6823179365668254
0.1382300767579509,0.3455751918948773,0.6208401469800675
0.1413716694115407,0.3534291735288518,0.4631987947422271
0.1445132620651305,0.3612831551628262,0.5304806424626295
0.14765485471872028,0.3691371367968007,0.474667548102794
0.15079644737231007,0.3769911184307752,0.7134356006262014
0.15393804002589986,0.3848451000647497,0.7938554844292282
0.15707963267948966,0.3926990816987242,0.6771580740710506
0.16022122533307945,0.40055306333269863,0.42296188952371
0.16336281798666924,0.4084070449666731,0.33026974597565106
0.16650441064025903,0.4162610266006476,0.7488874014420241
0.16964600329384885,0.4241150082346221,0.7656628646038985
0.17278759594743864,0.4319689898685966,0.5576588809165048
0.17592918860102844,0.4398229715025711,0.5648391878891799
0.17907078125461823,0.44767695313654554,0.51186544005559
0.18221237390820802,0.45553093477052004,0.37061377729786854
0.1853539665617978,0.46338491640449453,0.8252017829971869
0.1884955592153876,0.471238898038469,0.4566452615432573
0.1916371518689774,0.4790928796724435,0.5912524752282513
0.1947787445225672,0.48694686130641796,0.7320461170256313
0.19792033717615698,0.49480084294039245,0.7514979476155711
0.20106192982974677,0.5026548245743669,0.4227738807860092
0.20420352248333656,0.5105088062083414,0.5791121058071964
0.20734511513692636,0.5183627878423159,0.712528435917335
0.21048670779051615,0.5262167694762904,0.7012142034146938
0.21362830044410594,0.5340707511102649,0.42574605722256614
0.21676989309769573,0.5419247327442394,0.4609106149108639
0.21991148575128552,0.5497787143782138,0.7713575502063263
0.22305307840487532,0.5576326960121883,0.5788461975820581
0.2261946710584651,0.5654866776461628,0.4624584621977366
0.2293362637120549,0.5733406592801373,0.5106782171526599
0.2324778563656447,0.5811946409141118,0.6541545485291927
0.2356194490192345,0.5890486225480862,0.5959619067621346
0.2387610416728243,0.5969026041820608,0.6006908005272991
0.2419026343264141,0.6047565858160352,0.7121800967327551
0.2450442269800039,0.6126105674500097,0.5069543653722933
0.24818581963359368,0.6204645490839842,0.7174084836538484
0.25132741228718347,0.6283185307179586,0.8366000455808935
0.25446900494077324,0.6361725123519332,0.8627308958515661
0.25761059759436306,0.6440264939859076,0.7254270635609155
0.2607521902479528,0.6518804756198822,0.7483741483325841
0.26389378290154264,0.6597344572538566,0.8120017427089908
0.2670353755551324,0.6675884388878311,0.8358938125966242
0.2701769682087222,0.6754424205218056,0.7723143929696559
0.27331856086231204,0.68329640215578,0.9153961518800964
0.2764601535159018,0.6911503837897546,0.7467560984532347
0.2796017461694916,0.699004365423729,0.6100995113564908
0.2827433388230814,0.7068583470577036,0.710398747558455
0.2858849314766712,0.714712328691678,0.7532350809178585
0.289026524130261,0.7225663103256524,0.7889140748287602
0.2921681167838508,0.730420291959627,0.7531808422268134
0.29530970943744056,0.7382742735936014,0.6691247806718821
0.2984513020910304,0.746128255227576,0.767582519180128
0.30159289474462014,0.7539822368615504,0.6952801822343294
0.30473448739820996,0.7618362184955249,0.8111697382928489
0.3078760800517997,0.7696902001294994,0.7831146832818328
0.31101767270538955,0.7775441817634738,0.6774622484494881
0.3141592653589793,0.7853981633974484,0.7278073412842675
0.31730085801256913,0.7932521450314228,0.6019875524210785
0.3204424506661589,0.8011061266653973,0.6545732491834739
0.3235840433197487,0.8089601082993718,0.8210782545495313
0.3267256359733385,0.8168140899333463,0.8357091803514081
0.3298672286269283,0.8246680715673208,0.7497450656891733
0.33300882128051806,0.8325220532012952,0.8870334206449266
0.3361504139341079,0.8403760348352697,0.837974417738782
0.3392920065876977,0.8482300164692442,0.8291712741878021
0.34243359924128747,0.8560839981032187,0.9064454454201338
0.3455751918948773,0.8639379797371932,0.7815215813977093
0.34871678454846705,0.8717919613711677,0.8848360937974011
0.35185837720205687,0.8796459430051422,0.7194372941781576
0.35499996985564664,0.8874999246391166,0.8811079277510394
0.35814156250923646,0.8953539062730911,0.852944745610984
0.3612831551628262,0.9032078879070656,0.6939609708306744
0.36442474781641604,0.9110618695410401,0.8466517201391663
0.3675663404700058,0.9189158511750146,0.7833396118563725
0.3707079331235956,0.9267698328089891,0.8207265005470161
0.3738495257771854,0.9346238144429635,0.7306365064319966
0.3769911184307752,0.942477796076938,0.79199261944025
0.38013271108436497,0.9503317777109125,0.9016231684625291
0.3832743037379548,0.958185759344887,0.818281630595351
0.38641589639154456,0.9660397409788615,0.8168751136913966
0.3895574890451344,0.9738937226128359,0.7545182516225787
0.39269908169872414,0.9817477042468105,0.7579114120028749
0.39584067435231396,0.9896016858807849,0.8860050040673701
0.3989822670059037,0.9974556675147594,0.8801014522259942
0.40212385965949354,1.0053096491487339,0.7312331328901474
0.40526545231308336,1.0131636307827083,0.8746574985098285
0.4084070449666731,1.0210176124166828,0.7397114367732437
0.41154863762026295,1.0288715940506574,0.8237419519062948
0.4146902302738527,1.0367255756846319,0.8342352934875611
0.41783182292744253,1.0445795573186063,0.7846245411384413
0.4209734155810323,1.0524335389525807,0.8103549968489673
0.4241150082346221,1.0602875205865552,0.792392967659955
0.4272566008882119,1.0681415022205298,0.8188268530221692
0.4303981935418017,1.0759954838545043,0.7656593981801015
0.43353978619539146,1.0838494654884787,0.821660538824186
0.4366813788489813,1.0917034471224532,0.7751832158689519
0.43982297150257105,1.0995574287564276,0.8427243850355697
0.44296456415616087,1.1074114103904023,0.8426819612119805
0.44610615680975063,1.1152653920243767,0.786712668748811
0.44924774946334045,1.1231193736583511,0.799402733671257
0.4523893421169302,1.1309733552923256,0.8068245523786557
0.45553093477052004,1.1388273369263,0.8221811967155934
0.4586725274241098,1.1466813185602747,0.7970859985897322
0.4618141200776996,1.154535300194249,0.8052508399649737
0.4649557127312894,1.1623892818282235,0.8128136178243296
0.4680973053848792,1.170243263462198,0.8060758936018715
0.471238898038469,1.1780972450961724,0.8090169943749475
0.4743804906920588,1.185951226730147,0.8108048386781141
0.4775220833456486,1.1938052083641215,0.8143946908313718
0.48066367599923837,1.201659189998096,0.8180717864899881
0.4838052686528282,1.2095131716320704,0.7978770779571941
0.48694686130641796,1.2173671532660448,0.7939848065303652
0.4900884539600078,1.2252211349000195,0.7919985545058194
0.49323004661359754,1.233075116533994,0.7951338394824027
0.49637163926718736,1.2409290981679684,0.8015982892802065
0.4995132319207771,1.2487830798019428,0.8026115144096555
0.5026548245743669,1.2566370614359172,0.7863650284400273
0.5057964172279568,1.264491043069892,0.8312633897788002
0.5089380098815465,1.2723450247038663,0.8240589701897875
0.5120796025351363,1.2801990063378408,0.7747949333902564
0.5152211951887261,1.2880529879718152,0.7675636852495926
0.5183627878423159,1.2959069696057899,0.7670296998685032
0.5215043804959056,1.3037609512397643,0.749519037338761
0.5246459731494955,1.3116149328737388,0.844825317890758
0.5277875658030853,1.3194689145077132,0.8361871745561682
0.5309291584566751,1.3273228961416876,0.7269078482131002
0.5340707511102648,1.3351768777756623,0.7565382832655119
0.5372123437638546,1.3430308594096367,0.8248422941076002
0.5403539364174444,1.3508848410436112,0.87185664670086
0.5434955290710343,1.3587388226775856,0.8144355045416316
0.5466371217246241,1.36659280431156,0.8280123753539375
0.5497787143782138,1.3744467859455347,0.7985259619264515
0.5529203070318036,1.3823007675795091,0.7809522570203838
0.5560618996853934,1.3901547492134836,0.7793797831306915
0.5592034923389833,1.398008730847458,0.7050160175262314
0.562345084992573,1.4058627124814325,0.7517396870946599
0.5654866776461628,1.4137166941154071,0.7191309972202508
