Input1,Output
-1.0,-0.12370015888785957
-0.99,-0.13043343715238895
-0.98,0.09217436010939375
-0.97,0.05217187206046983
-0.96,0.2579652040362353
-0.95,0.2178853052864854
-0.94,0.3233349014394614
-0.9299999999999999,0.37612351550320544
-0.9199999999999999,0.3984033283914534
-0.9099999999999999,0.4761493693056715
-0.8999999999999999,0.5519603330742072
-0.8899999999999999,0.7493146680009963
-0.8799999999999999,0.7905623253443843
-0.8699999999999999,0.854313075169419
-0.8599999999999999,0.8189865476365941
-0.8499999999999999,0.9537459575606769
-0.8399999999999999,0.8974330602105942
-0.8299999999999998,0.9989298010456773
-0.8199999999999998,1.0239718264425686
-0.8099999999999998,0.9881010657156467
-0.7999999999999998,1.007299335860466
-0.7899999999999998,0.9298134912176808
-0.7799999999999998,1.081359258769102
-0.7699999999999998,1.0300139546069107
-0.7599999999999998,1.0321330837123561
-0.7499999999999998,1.0335658949288338
-0.7399999999999998,1.0224791949214411
-0.7299999999999998,0.9611183872181561
-0.7199999999999998,0.8315057234686334
-0.7099999999999997,0.8935293319229219
-0.6999999999999997,0.8732305788134325
-0.6899999999999997,0.7103011705223041
-0.6799999999999997,0.60444760854507
-0.6699999999999997,0.5857228147081601
-0.6599999999999997,0.6182826038660528
-0.6499999999999997,0.5676565726616501
-0.6399999999999997,0.4537655881415595
-0.6299999999999997,0.33848616133481346
-0.6199999999999997,0.3380476477798538
-0.6099999999999997,0.17887845201482144
-0.5999999999999996,0.13262893784154853
-0.5899999999999996,-0.0044563776011301995
-0.5799999999999996,0.011941667832608485
-0.5699999999999996,-0.24697625563085807
-0.5599999999999996,-0.17636285682467093
-0.5499999999999996,-0.3222684968304698
-0.5399999999999996,-0.41139959035279994
-0.5299999999999996,-0.5055725645088707
-0.5199999999999996,-0.5888676847118921
-0.5099999999999996,-0.5991728157996871
-0.49999999999999956,-0.582337904746897
-0.48999999999999955,-0.7282709721193157
-0.47999999999999954,-0.8554485981596915
-0.46999999999999953,-0.7872100073463124
-0.4599999999999995,-0.7674954808909824
-0.4499999999999995,-0.8962907511708255
-0.4399999999999995,-0.9570723130273658
-0.4299999999999995,-0.860880880627936
-0.4199999999999995,-1.0094919574704013
-0.4099999999999995,-1.0085110261325652
-0.39999999999999947,-1.0713451140026675
-0.38999999999999946,-1.0261746074795854
-0.37999999999999945,-1.0218933760169397
-0.36999999999999944,-1.0353338854807221
-0.35999999999999943,-1.053886760077348
-0.3499999999999994,-0.9595132359865658
-0.3399999999999994,-0.9446945403491315
-0.3299999999999994,-0.8688469885230428
-0.3199999999999994,-0.7809473357259809
-0.3099999999999994,-0.7330785120682761
-0.2999999999999994,-0.6990199607872712
-0.28999999999999937,-0.7502577708991809
-0.27999999999999936,-0.7187691235289653
-0.26999999999999935,-0.5866910826229554
-0.25999999999999934,-0.5342253507521246
-0.24999999999999933,-0.43170868574847737
-0.23999999999999932,-0.33630815099088296
-0.22999999999999932,-0.3235649281601639
-0.2199999999999993,-0.24913094321599924
-0.2099999999999993,-0.058153886001406904
-0.1999999999999993,-0.09394769189871532
-0.18999999999999928,0.11883422126475887
-0.17999999999999927,0.17329548920435306
-0.16999999999999926,0.11023080642182705
-0.15999999999999925,0.222492131002207
-0.14999999999999925,0.3329059691927228
-0.13999999999999924,0.3378052860875331
-0.12999999999999923,0.42520120177880694
-0.11999999999999922,0.49742202094554777
-0.10999999999999921,0.6178759998931944
-0.0999999999999992,0.6513968047251195
-0.08999999999999919,0.8294801136509462
-0.07999999999999918,0.8127944425708821
-0.06999999999999917,0.8896347241074093
-0.059999999999999165,0.9690250927501542
-0.049999999999999156,0.965152132758789
-0.03999999999999915,0.9376735046538535
-0.02999999999999914,1.0290826792899637
-0.01999999999999913,1.010121934429589
-0.00999999999999912,1.0610282593702702
8.881784197001252e-16,1.057695251863859
0.010000000000000897,1.0647261430466857
0.020000000000000906,0.9966890162771069
0.030000000000000915,1.035768837008879
0.040000000000000924,1.0233598923442053
0.05000000000000093,0.9079172179774496
0.06000000000000094,0.902712274933135
0.07000000000000095,0.7690562591798006
0.08000000000000096,0.7245452903853817
0.09000000000000097,0.813431883637286
0.10000000000000098,0.7014976894882821
0.11000000000000099,0.6673757635092036
0.120000000000001,0.6539080058845194
0.130000000000001,0.6021515363985642
0.140000000000001,0.3723783090316783
0.15000000000000102,0.34052664952779477
0.16000000000000103,0.30884955066388936
0.17000000000000104,0.23183099667328375
0.18000000000000105,0.0642706099053257
0.19000000000000106,0.06760427733690517
0.20000000000000107,0.05539379585976816
0.21000000000000107,-0.05252400957898066
0.22000000000000108,-0.15682959180175743
0.2300000000000011,-0.2748565534187646
0.2400000000000011,-0.4398189607748958
0.2500000000000011,-0.4024701837362705
0.2600000000000011,-0.5372715868649836
0.27000000000000113,-0.5365570305229375
0.28000000000000114,-0.6794299651137422
0.29000000000000115,-0.5855875592995738
0.30000000000000115,-0.7208667159218058
0.31000000000000116,-0.8659645469289586
0.3200000000000012,-0.7420079058567938
0.3300000000000012,-0.9413575264960401
0.3400000000000012,-0.9210483649385058
0.3500000000000012,-0.9834573724373169
0.3600000000000012,-0.9204074244198214
0.3700000000000012,-0.902482333313315
0.3800000000000012,-0.9424995509610471
0.39000000000000123,-1.0111486798405487
0.40000000000000124,-0.9288000903567177
0.41000000000000125,-1.028516342384333
0.42000000000000126,-0.9572922364736924
0.43000000000000127,-0.8719271206096643
0.4400000000000013,-0.994088730213563
0.4500000000000013,-0.8235366997550749
0.4600000000000013,-0.903511071076084
0.4700000000000013,-0.8412854158276757
0.4800000000000013,-0.8094102283238833
0.4900000000000013,-0.6770105144764614
0.5000000000000013,-0.73114402888173
0.5100000000000013,-0.6474938041099356
