Input1,Output
-5.0,-0.6230857382370124
-4.995,-0.7300697114721321
-4.99,-0.6758766318635814
-4.985,-0.5791374166800227
-4.98,-0.4593849763699937
-4.9750000000000005,-0.5950001689659848
-4.970000000000001,-0.5339206920035307
-4.965000000000001,-0.43454910595154034
-4.960000000000001,-0.3983205635355963
-4.955000000000001,-0.2871789955596012
-4.950000000000001,-0.35101408594782474
-4.945000000000001,-0.3384580509186532
-4.940000000000001,-0.27227363431183627
-4.935000000000001,-0.29359337566777194
-4.9300000000000015,-0.15095862969057813
-4.925000000000002,-0.1559450904553463
-4.920000000000002,-0.1097399050491372
-4.915000000000002,-0.04598670873215985
-4.910000000000002,-0.031120485158610434
-4.905000000000002,-0.07000233028358928
-4.900000000000002,0.09193345042117253
-4.895000000000002,0.058560326229127144
-4.890000000000002,0.10804479627040567
-4.8850000000000025,0.11809452046911001
-4.880000000000003,0.2687401305874653
-4.875000000000003,0.18345336289868874
-4.870000000000003,0.38152614089518716
-4.865000000000003,0.280555089807762
-4.860000000000003,0.44900581351491137
-4.855000000000003,0.397330424194028
-4.850000000000003,0.4169734396031337
-4.845000000000003,0.4570284099020096
-4.840000000000003,0.517203193871292
-4.8350000000000035,0.5337947133641598
-4.830000000000004,0.6195644349140833
-4.825000000000004,0.6650924129668608
-4.820000000000004,0.6354546584616612
-4.815000000000004,0.6413841074527485
-4.810000000000004,0.6921525891899386
-4.805000000000004,0.8269060824700959
-4.800000000000004,0.8285309319016662
-4.795000000000004,0.7341428522483553
-4.7900000000000045,0.8208512623237797
-4.785000000000005,0.7787362814088008
-4.780000000000005,0.9479013531497351
-4.775000000000005,0.7947862946155103
-4.770000000000005,0.8996073800222021
-4.765000000000005,0.9408394699395549
-4.760000000000005,0.8806397164384842
-4.755000000000005,0.8859003559515126
-4.750000000000005,1.046207232522439
-4.745000000000005,1.036553359918102
-4.7400000000000055,0.8817496268331854
-4.735000000000006,0.9982837006136508
-4.730000000000006,0.9054625729207461
-4.725000000000006,0.9546454735179769
-4.720000000000006,1.0583033934431048
-4.715000000000006,1.0470167627524198
-4.710000000000006,1.098893320881336
-4.705000000000006,0.919144343053321
-4.700000000000006,0.9645601656875429
-4.6950000000000065,0.9598955235437046
-4.690000000000007,1.0785318187692976
-4.685000000000007,0.9684200624352483
-4.680000000000007,1.0135203790897227
-4.675000000000007,0.895136343538421
-4.670000000000007,1.0127818274034763
-4.665000000000007,0.9522327565132788
-4.660000000000007,0.8650628456512147
-4.655000000000007,0.8028476275252125
-4.6500000000000075,0.8314522910307801
-4.645000000000008,0.8722153554283358
-4.640000000000008,0.7423024041639525
-4.635000000000008,0.8621495292401475
-4.630000000000008,0.8125183606127986
-4.625000000000008,0.7821595557711853
-4.620000000000008,0.8321423480793629
-4.615000000000008,0.6143990606224277
-4.610000000000008,0.601273519062517
-4.605000000000008,0.6411253702924156
-4.6000000000000085,0.6573533323863024
-4.595000000000009,0.5743901421482134
-4.590000000000009,0.5531985625849879
-4.585000000000009,0.5917634191739924
-4.580000000000009,0.40259149244480796
-4.575000000000009,0.4420153746114649
-4.570000000000009,0.41899728792779856
-4.565000000000009,0.4734519662680703
-4.560000000000009,0.41347821913762645
-4.5550000000000095,0.2261600006330087
-4.55000000000001,0.2587677227968877
-4.54500000000001,0.2034386070697174
-4.54000000000001,0.1448303687022731
-4.53500000000001,0.1801060130861453
-4.53000000000001,0.11490557906498962
-4.52500000000001,0.06564575413931584
-4.52000000000001,0.044117980978863054
-4.51500000000001,-0.026927094240737182
-4.5100000000000104,-0.052520161962466005
-4.5050000000000106,-0.10463022257689458
-4.500000000000011,-0.03968643979694268
-4.495000000000011,-0.23995440722752914
-4.490000000000011,-0.2533780086837951
-4.485000000000011,-0.2833974409108231
-4.480000000000011,-0.28049923034014357
-4.475000000000011,-0.39962801248543034
-4.470000000000011,-0.3909806182003087
-4.465000000000011,-0.29789241901424135
-4.4600000000000115,-0.44874631415116323
-4.455000000000012,-0.3807632289420063
-4.450000000000012,-0.6028489310741444
-4.445000000000012,-0.5135556644758753
-4.440000000000012,-0.6196021815521233
-4.435000000000012,-0.6313898850156133
-4.430000000000012,-0.6867908002420623
-4.425000000000012,-0.7520673156255295
-4.420000000000012,-0.7830297907877709
-4.4150000000000125,-0.7143616073332965
-4.410000000000013,-0.7952229988483868
-4.405000000000013,-0.8649848031034786
-4.400000000000013,-0.8986456948915236
-4.395000000000013,-0.8738166551225403
-4.390000000000013,-0.8340916810475223
-4.385000000000013,-0.9539465617319874
-4.380000000000013,-0.93003713352902
-4.375000000000013,-0.8581466031280839
-4.370000000000013,-0.8814288096908368
-4.3650000000000135,-0.8795146193355994
-4.360000000000014,-0.9749358867750364
-4.355000000000014,-0.8695722684873501
-4.350000000000014,-1.030693937046979
-4.345000000000014,-0.9172286682716811
-4.340000000000014,-0.920589680627202
-4.335000000000014,-1.067331571540416
-4.330000000000014,-1.0180953721027866
-4.325000000000014,-0.9635297672341153
-4.3200000000000145,-0.97422500471012
-4.315000000000015,-0.9486792027209051
-4.310000000000015,-0.8973874396164222
-4.305000000000015,-0.9565614490960634
-4.300000000000015,-1.040577371856457
-4.295000000000015,-0.9182121349742851
-4.290000000000015,-1.0401007525239665
-4.285000000000015,-0.9255381907071052
-4.280000000000015,-0.9952735232836247
-4.2750000000000155,-0.9644666654655413
-4.270000000000016,-0.8496534965931856
-4.265000000000016,-0.9176143905829964
-4.260000000000016,-0.9458812323189605
-4.255000000000016,-0.8196665873663848
-4.250000000000016,-0.8560218445327188
-4.245000000000016,-0.7929730503041115
-4.240000000000016,-0.8883446851711121
-4.235000000000016,-0.8042136538363736
-4.230000000000016,-0.8095790286934509
-4.2250000000000165,-0.7535566735054002
-4.220000000000017,-0.7632461194686491
-4.215000000000017,-0.6768005537183055
-4.210000000000017,-0.7064798837932248
-4.205000000000017,-0.5754376989169138
-4.200000000000017,-0.6610428282125218
-4.195000000000017,-0.45288841823768256
-4.190000000000017,-0.5664446776519267
-4.185000000000017,-0.4687152214279617
-4.1800000000000175,-0.4294752781890574
-4.175000000000018,-0.40625013613087557
-4.170000000000018,-0.45523632060114794
-4.165000000000018,-0.41544227087448476
-4.160000000000018,-0.3453167374117265
-4.155000000000018,-0.28795337499342666
-4.150000000000018,-0.29324139023725243
-4.145000000000018,-0.07579915855628526
-4.140000000000018,-0.08958989385013696
-4.135000000000018,-0.018684720895394538
-4.1300000000000185,0.023559054168050285
-4.125000000000019,-0.03750011084190705
-4.120000000000019,-0.052062632614214684
-4.115000000000019,0.11368208356576615
-4.110000000000019,0.09573090534407404
-4.105000000000019,0.24093318112713374
-4.100000000000019,0.1350976315081241
-4.095000000000019,0.19966186160905178
-4.090000000000019,0.24410330247970968
-4.0850000000000195,0.2472322968269016
-4.08000000000002,0.28670891405153903
-4.07500000000002,0.34413188995485483
-4.07000000000002,0.38186541036239985
-4.06500000000002,0.45736547525059607
-4.06000000000002,0.41238309424376485
-4.05500000000002,0.555026313219044
-4.05000000000002,0.49630134225180866
-4.04500000000002,0.6618933693983352
-4.0400000000000205,0.6975543104636386
-4.035000000000021,0.7408834758660702
-4.030000000000021,0.6989829236283758
-4.025000000000021,0.614170978224472
-4.020000000000021,0.8035746873966647
-4.015000000000021,0.8488488081134242
-4.010000000000021,0.8258480917594155
-4.005000000000021,0.7252817596779518
-4.000000000000021,0.7937801442034865
-3.9950000000000214,0.7855917451275682
-3.9900000000000215,0.7885795328233949
-3.9850000000000216,0.890424805085
-3.9800000000000217,0.8313784145396493
-3.975000000000022,0.8780440514339735
-3.970000000000022,0.9978127070529356
-3.965000000000022,0.9844008088966311
-3.960000000000022,0.9037063305953464
-3.9550000000000223,0.9295965073900139
-3.9500000000000224,1.0456736322035631
-3.9450000000000225,1.0590888922969308
-3.9400000000000226,0.9839333048109052
-3.9350000000000227,1.0071330684880908
-3.930000000000023,0.9440750412693506
-3.925000000000023,0.9221441408860584
-3.920000000000023,1.090006224818765
-3.915000000000023,0.9865136065937271
-3.9100000000000232,1.0079169854629697
-3.9050000000000233,1.0579307840808798
-3.9000000000000234,1.040255843208041
-3.8950000000000236,1.045746590731186
-3.8900000000000237,0.9463348425528528
-3.8850000000000238,0.9017180829334919
-3.880000000000024,0.9352321095386847
-3.875000000000024,0.8294111091614407
-3.870000000000024,0.964217240315703
-3.865000000000024,0.9396992640164399
-3.8600000000000243,0.771045541960887
