Input1,Output
-1.0,-0.1733257688983564
-0.99,-0.045029237608927894
-0.98,-0.057252704941770295
-0.97,0.057700030455789336
-0.96,0.20763057404807714
-0.95,0.32264873474716205
-0.94,0.37087096264619523
-0.9299999999999999,0.37404346055732424
-0.9199999999999999,0.49754864064447013
-0.9099999999999999,0.622009893725979
-0.8999999999999999,0.5585622088140425
-0.8899999999999999,0.7247392747183912
-0.8799999999999999,0.7110527864229971
-0.8699999999999999,0.7590364983201952
-0.8599999999999999,0.8111667085516341
-0.8499999999999999,0.9422710327373749
-0.8399999999999999,0.9705602602296906
-0.8299999999999998,1.0090617766733527
-0.8199999999999998,0.9599785784899455
-0.8099999999999998,1.0549166199506463
-0.7999999999999998,0.9702741006544492
-0.7899999999999998,1.0285206069500634
-0.7799999999999998,0.9957416779515554
-0.7699999999999998,1.0327389120244106
-0.7599999999999998,1.0268350141267464
-0.7499999999999998,0.9685367488728667
-0.7399999999999998,0.961140108554511
-0.7299999999999998,0.8782626833663242
-0.7199999999999998,0.8158526496810312
-0.7099999999999997,0.8835262393521045
-0.6999999999999997,0.7073105293107986
-0.6899999999999997,0.7902375193586402
-0.6799999999999997,0.6262746794161538
-0.6699999999999997,0.5056101047080523
-0.6599999999999997,0.4598589832056678
-0.6499999999999997,0.5100954884579569
-0.6399999999999997,0.4049752965592465
-0.6299999999999997,0.3937672774968469
-0.6199999999999997,0.2743322021433848
-0.6099999999999997,0.1347788478062432
-0.5999999999999996,0.038527593195359276
-0.5899999999999996,-0.04580701425982912
-0.5799999999999996,-0.06405060838089904
-0.5699999999999996,-0.23447579185695583
-0.5599999999999996,-0.159469785949431
-0.5499999999999996,-0.23445007973521514
-0.5399999999999996,-0.3600896310453729
-0.5299999999999996,-0.4035667799439431
-0.5199999999999996,-0.5093161923261281
-0.5099999999999996,-0.6414775786228507
-0.49999999999999956,-0.7513460368606295
-0.48999999999999955,-0.6265261077988286
-0.47999999999999954,-0.7096229284017499
-0.46999999999999953,-0.776416913968461
-0.4599999999999995,-0.911922782601507
-0.4499999999999995,-0.8337483840585248
-0.4399999999999995,-0.8777644216645811
-0.4299999999999995,-0.8768458542060883
-0.4199999999999995,-1.0517482019697848
-0.4099999999999995,-1.015650222363845
-0.39999999999999947,-0.9862845673368105
-0.38999999999999946,-0.9964289602614813
-0.37999999999999945,-1.024559769902641
-0.36999999999999944,-0.9638036829825984
-0.35999999999999943,-0.9763359047310514
-0.3499999999999994,-0.893500088170323
-0.3399999999999994,-0.9662785751125289
-0.3299999999999994,-0.8774001574401264
-0.3199999999999994,-0.7939958050733991
-0.3099999999999994,-0.7171953001740449
-0.2999999999999994,-0.7541301564920023
-0.28999999999999937,-0.7169558971561848
-0.27999999999999936,-0.5736622437222936
-0.26999999999999935,-0.6113288459517103
-0.25999999999999934,-0.43998798013206564
-0.24999999999999933,-0.40876100670397153
-0.23999999999999932,-0.42554438819302076
-0.22999999999999932,-0.29492350166638776
-0.2199999999999993,-0.19243384106258135
-0.2099999999999993,-0.03268774291584242
-0.1999999999999993,-0.08427440331143204
-0.18999999999999928,0.023552037071335602
-0.17999999999999927,0.16110906829900173
-0.16999999999999926,0.2293485196277596
-0.15999999999999925,0.2960858130124446
-0.14999999999999925,0.2737060489464823
-0.13999999999999924,0.392162014626828
-0.12999999999999923,0.4156851467359436
-0.11999999999999922,0.4965718452473705
-0.10999999999999921,0.6798441939378314
-0.0999999999999992,0.7094483531279093
-0.08999999999999919,0.6822268496009785
-0.07999999999999918,0.7034752446895662
-0.06999999999999917,0.854860504912245
-0.059999999999999165,0.8033825697624054
-0.049999999999999156,0.8530087721517731
-0.03999999999999915,1.033820154631914
-0.02999999999999914,1.002855693801016
-0.01999999999999913,1.0066043298692195
-0.00999999999999912,1.0943546783871252
8.881784197001252e-16,1.0402761515183876
0.010000000000000897,0.9572592559664366
0.020000000000000906,0.9034191744369647
0.030000000000000915,0.8862107863231499
0.040000000000000924,1.0062251906962685
0.05000000000000093,0.8699795778858228
0.06000000000000094,0.9750403048550655
0.07000000000000095,0.8825401214686946
0.08000000000000096,0.8257238680018465
0.09000000000000097,0.721104601410259
0.10000000000000098,0.6101596435072955
0.11000000000000099,0.569206075517696
0.120000000000001,0.5183805651384185
0.130000000000001,0.43285516719908473
0.140000000000001,0.3606096123851927
0.15000000000000102,0.36302073750539215
0.16000000000000103,0.354066963012164
0.17000000000000104,0.2541415730787017
0.18000000000000105,0.20296816984528018
0.19000000000000106,0.09524401064214874
0.20000000000000107,0.0035100007926800528
0.21000000000000107,-0.18508170029987328
0.22000000000000108,-0.14599311292410536
0.2300000000000011,-0.23412523981425507
0.2400000000000011,-0.29374707248660703
0.2500000000000011,-0.4550533785083547
0.2600000000000011,-0.5375658392829501
0.27000000000000113,-0.6343922618428444
0.28000000000000114,-0.5396792095957572
0.29000000000000115,-0.5919599363548121
0.30000000000000115,-0.765897205685397
0.31000000000000116,-0.7804365660311234
0.3200000000000012,-0.9305749818283733
0.3300000000000012,-0.7827934109202719
0.3400000000000012,-0.9309617166249899
0.3500000000000012,-0.8767330825668773
0.3600000000000012,-0.9944364305066448
0.3700000000000012,-0.8861076517676012
0.3800000000000012,-0.9728070038069965
0.39000000000000123,-1.0635790206548432
0.40000000000000124,-1.0151476371558101
0.41000000000000125,-0.9976860442017373
0.42000000000000126,-1.0450376131875796
0.43000000000000127,-0.9095305213056183
0.4400000000000013,-0.8314455945370574
0.4500000000000013,-0.8501450878603423
0.4600000000000013,-0.817978302073876
0.4700000000000013,-0.7281668271844357
0.4800000000000013,-0.7570672506675077
0.4900000000000013,-0.698451901552936
0.5000000000000013,-0.6685188761166815
0.5100000000000013,-0.6653353484884212
0.5200000000000014,-0.5013725519270644
0.5300000000000014,-0.5359121234005073
0.5400000000000014,-0.31728974777764757
0.5500000000000014,-0.25716713575367556
0.5600000000000014,-0.14366127008623591
0.5700000000000014,-0.2257026535864599
0.5800000000000014,-0.03371842646730533
0.5900000000000014,-0.08313870635378481
0.6000000000000014,0.11126851252907831
0.6100000000000014,0.07447514110978652
0.6200000000000014,0.27081033057840226
0.6300000000000014,0.34027833695275556
0.6400000000000015,0.43000839716682193
0.6500000000000015,0.4797529849044343
0.6600000000000015,0.5367256103420351
0.6700000000000015,0.5381127534690386
0.6800000000000015,0.628583485137241
0.6900000000000015,0.7426082973574168
0.7000000000000015,0.7662823188959251
0.7100000000000015,0.7340462299086232
0.7200000000000015,0.8032421197551778
0.7300000000000015,0.9230731758130832
0.7400000000000015,0.8594726600393412
0.7500000000000016,0.9571155857453785
0.7600000000000016,0.9604821817329651
0.7700000000000016,0.990483006453714
0.7800000000000016,0.9634550107103915
0.7900000000000016,0.9254671549210711
0.8000000000000016,0.9945536239409487
0.8100000000000016,1.0099716767199016
0.8200000000000016,1.007003843115291
0.8300000000000016,0.886284387117611
0.8400000000000016,0.9593966781292383
0.8500000000000016,0.8665034584960752
0.8600000000000017,0.7888565073818191
0.8700000000000017,0.716300724495352
0.8800000000000017,0.7571362716869857
0.8900000000000017,0.6432149934521159
0.9000000000000017,0.6448880176913352
0.9100000000000017,0.48094453063369236
0.9200000000000017,0.38526357084869334
0.9300000000000017,0.35637205024314783
0.9400000000000017,0.32288611935448513
0.9500000000000017,0.18655842811064693
0.9600000000000017,0.07929163999594245
0.9700000000000017,0.02836340517053347
0.9800000000000018,-0.0007904641133199639
0.9900000000000018,-0.11498855186771932
