Input1,Input2,Input3,Output
0.8233294318766688,2.085338410999305,4.699892873940098,0.7321205068232488
2.2780188799172367,0.602079371876515,0.18217132649451726,-0.9833811023559067
4.420981803011201,3.5341660379764273,0.03641820675371766,0.5554795301204863
1.2706351243191658,5.240513888620507,5.144120718991529,0.22360251737002923
2.600932838107507,1.536736374266754,2.9400821073752166,-1.0040528959943906
2.2504186584905206,5.1825990624542415,1.0117506126646032,-1.1064962116298334
0.3318666979698073,1.8881824653065893,6.276984482877559,0.5700981227929846
2.1239619417565936,4.541811182362494,2.505892231558863,-0.9778181584155464
5.707148598867621,5.801213219541932,3.4066077595616004,-0.9208774225177051
3.2183760341114698,3.786691363941509,4.807885392719643,0.465610095489119
1.4994153184198813,0.48157543124780905,0.9684921780182872,0.29060743820613677
5.1687480652166045,0.3641646345293366,1.456598709697761,-0.7007337382634988
1.6057845240043433,4.992197095090049,2.834612703896637,-0.2516766887032955
4.93473661755527,0.7584301478700731,2.8090014584363954,-0.09425838776067602
2.7531701880302184,0.14861265003308552,3.5375197164799688,-0.4418286285891177
5.607671743744857,2.2944521250767385,5.878217103603263,-1.3259786608659192
1.5063086444611027,0.857042281589252,1.0321992238304567,0.27028152513024917
5.875067275822859,3.0927424894736633,1.8604140771545825,-0.5840471164349231
2.2188805899337503,0.1807058404976945,4.2619654588348945,-0.9087351869208883
0.6633638907395448,0.16889187254730526,3.0256306072679244,1.2764597000059048
5.529038557102664,4.445584980137101,5.2248073919254425,-1.0556044584073334
4.234289800315376,5.419978037256062,3.912920002170606,0.7763857688106754
2.960190225058473,5.18314557970587,0.26262071107724083,-0.6335876097862163
1.164264492679031,5.936449220655587,2.0918895205746786,0.7535428392225346
3.9329451570488136,3.3563007170093693,5.736432653976336,1.3392035063402261
0.7162730766930475,1.4785195755362073,2.996685161769784,0.7706866826309123
2.0861075753642977,5.46981255112494,4.083875096646323,-1.0458924519570263
0.10822527587589978,1.4145752201811097,3.476221214707202,0.12603814881410308
1.6689558592520823,4.678690732235022,5.01009448387237,-0.23329300797683214
0.21304517391100397,4.318199086527283,1.5219183366813716,0.41450388533169785
1.399910821011745,0.7156362222613586,3.647193235778965,0.6971746420417277
0.6445670472716196,4.905063813082596,4.9011194934935425,0.8367607644120216
2.108811229721878,0.15268497193838126,0.2484938093139825,-0.8334573357138709
0.37533260683653014,3.167497525077871,5.5613506566069,0.6990936302949795
3.788938534353321,5.4797400029764916,5.9827694610838975,0.6903196959942884
2.726385469213869,4.989491867605611,5.6384884830609,-0.9549438843439333
3.9435178930444237,0.5562842402809884,5.334224270526639,1.3675352304324684
1.3943419305383313,1.178923950260464,5.101353196577199,0.3450412652728308
5.1088669283009125,5.233308444423195,5.093452586167333,-0.8106245493774576
4.551850072476812,2.8511738571485123,4.900857001555448,0.33342535374027527
5.120968598900795,0.15457815674900618,5.308442628517878,-0.5935254438605256
5.661727311923222,4.355878436166319,0.1213299611494348,-0.9638124436463263
1.4836960452004755,4.172342273685085,2.8614053934244925,0.28341604576952883
0.28036170354882367,4.597965541456137,0.5162585492828632,0.2919508368740508
0.5485500444019022,4.089834388976859,0.9892713337807666,1.0345615540392366
2.309377229324477,5.417492393766179,4.9283093455691604,-1.053531662464022
0.2744891144464858,2.4601519770483353,6.242817188803172,0.4137575538713418
2.9926266336012617,2.0870291695684844,1.3260306911673965,-0.6022454960422434
2.866209138571539,5.093990991069202,4.394820746001323,-0.6174893545100949
3.5421431639415353,4.5344859368713974,2.9584554031130805,0.7160463841353756
3.8167410392262027,0.16204601215138664,5.036986748727857,1.1975816100445114
0.4234611435395772,2.142345449349908,5.407719942443488,0.36546133277710047
1.2633314501569992,1.1379776560249761,3.893006255464897,0.5884206450298621
6.1501191035277705,5.793647351858502,2.180464641411612,-0.32682424923448194
5.758691431376034,1.2181130665850255,5.007788053264164,-0.8992337545288888
2.1820599850901687,6.248551509703357,5.981700598038821,-0.8529016309685702
5.390932519933646,2.445820232645006,1.389068024517078,-1.2450313562350053
6.090423174258905,5.130845751310287,2.039637913993485,-0.520933445265653
4.8614684701133255,5.2672368331152155,1.3864155717750892,-0.7467776235834269
4.479228270977742,1.418051924278203,5.157683185227835,0.30674623659569666
2.8556370818221937,5.4596661885846185,3.72977466642987,-0.5533919494677882
