Input1,Output
-1.0,0.022377117236950128
-0.999,-0.25684774021977236
-0.998,-0.10465102054130868
-0.997,-0.3344841919538658
-0.996,-0.043878240934386636
-0.995,-0.2564911078178224
-0.994,-0.18626207078268966
-0.993,-0.10037189508274938
-0.992,0.04278636885194881
-0.991,-0.15717179623501154
-0.99,-0.2729433317226192
-0.989,-0.12530615731699926
-0.988,-0.2485402782341396
-0.987,0.03604721721695727
-0.986,-0.07420086185280877
-0.985,-0.2724372975641359
-0.984,-0.005508151712516628
-0.983,-0.23756071237237014
-0.982,-0.20767315313414206
-0.981,0.11621934307755839
-0.98,0.1997548984837408
-0.979,0.1648277277358896
-0.978,-0.04851174701529109
-0.977,-0.1926582471438664
-0.976,0.05223220265845686
-0.975,-0.04014304618343405
-0.974,0.03640536452847793
-0.973,-0.17353490383318226
-0.972,-0.08316069430553641
-0.971,0.1180057254013876
-0.97,-0.12890281523373223
-0.969,0.13153219750724326
-0.968,0.2709704022020385
-0.967,0.190973247577223
-0.966,0.1745724433926819
-0.965,0.15705470908534952
-0.964,-0.03983379958083924
-0.963,0.2550361176387411
-0.962,-0.06365883404277561
-0.961,0.17348290508426434
-0.96,0.20132431944067777
-0.959,-0.014927102839218304
-0.958,-0.04181077213381085
-0.957,-0.03332683240083878
-0.956,-0.02432050503013919
-0.955,0.36983814294971207
-0.954,0.09118053564287934
-0.953,0.4187389981540933
-0.952,0.20551217759210824
-0.951,0.122842526466934
-0.95,0.05529300742813115
-0.949,0.40173312528367566
-0.948,0.20938000857390243
-0.947,0.5162032755314252
-0.946,0.11592162945104922
-0.945,0.4010838644637138
-0.944,0.5079340801447744
-0.943,0.5172059624057744
-0.942,0.15050363396634836
-0.941,0.08858560730331616
-0.94,0.46010131853523195
-0.939,0.29881422221207543
-0.938,0.10267347138918514
-0.9369999999999999,0.11163279863002584
-0.9359999999999999,0.2670834416819186
-0.9349999999999999,0.481572105731933
-0.9339999999999999,0.4518267556808487
-0.9329999999999999,0.31957234793882194
-0.9319999999999999,0.42065865044705264
-0.9309999999999999,0.21934018769218372
-0.9299999999999999,0.19089778204505015
-0.9289999999999999,0.18143428676941337
-0.9279999999999999,0.25897698500286537
-0.9269999999999999,0.21721434967334313
-0.9259999999999999,0.4929756413161867
-0.9249999999999999,0.5677454763229474
-0.9239999999999999,0.46330156754552093
-0.9229999999999999,0.6655663496279987
-0.9219999999999999,0.5109247592787534
-0.9209999999999999,0.3217109445839714
-0.9199999999999999,0.6271721626787969
-0.9189999999999999,0.2884719768243278
-0.9179999999999999,0.5036240468866127
-0.9169999999999999,0.41321661643078206
-0.9159999999999999,0.7237542206105001
-0.9149999999999999,0.5152305998225295
-0.9139999999999999,0.4391760153685496
-0.9129999999999999,0.59421242309763
-0.9119999999999999,0.7299393166775607
-0.9109999999999999,0.5655030842210758
-0.9099999999999999,0.49321292112688836
