Input1,Output
-1.0,-0.17141882936143932
-0.999,-0.12446352250344211
-0.998,-0.31317937956305664
-0.997,0.12099396163780672
-0.996,-0.2726281953323709
-0.995,0.08832290573480699
-0.994,-0.059823568071428496
-0.993,-0.1909342714226254
-0.992,-0.31248900569154636
-0.991,0.17228687071111043
-0.99,0.16898690899574975
-0.989,-0.17467545128103132
-0.988,0.02994604499558355
-0.987,-0.028491258656237008
-0.986,0.0980540428329223
-0.985,0.036757295847040024
-0.984,0.12020794577297055
-0.983,-0.25792375314817306
-0.982,-0.10522085586218492
-0.981,-0.18982481244985355
-0.98,0.24223016070398726
-0.979,-0.02088065970153679
-0.978,-0.03258253592108256
-0.977,0.04049669260990643
-0.976,0.02580769504854736
-0.975,0.1021471919030091
-0.974,0.2056848799974293
-0.973,0.2234892174771495
-0.972,0.1947628753900189
-0.971,0.2810820057608667
-0.97,0.15725398609657495
-0.969,0.07710762483061652
-0.968,-0.10665329267534758
-0.967,0.28189409357335293
-0.966,0.025153695546539512
-0.965,-0.0725326259573959
-0.964,-0.03184678951529121
-0.963,0.16632874469731265
-0.962,0.3239815003837421
-0.961,0.24469775246585584
-0.96,0.3506587690618287
-0.959,0.3010991459731992
-0.958,-0.04950562946966247
-0.957,0.04425669616919753
-0.956,0.06938556532011367
-0.955,0.17229872219568335
-0.954,0.3148090031996241
-0.953,0.26986599192273053
-0.952,0.4681153638007546
-0.951,0.37393689977067324
-0.95,0.02345395428058411
-0.949,0.25090184304397534
-0.948,0.5002506752065468
-0.947,0.47348292821278615
-0.946,0.5092213679437851
-0.945,0.17033569313437308
-0.944,0.14384975716943105
-0.943,0.5459415286639148
-0.942,0.16464785300851237
-0.941,0.38492238699859316
-0.94,0.30407314137088937
-0.939,0.33947541445229146
-0.938,0.5274496137479223
-0.9369999999999999,0.5603548735328756
-0.9359999999999999,0.4467360832808003
-0.9349999999999999,0.5380314474902652
-0.9339999999999999,0.6101851513693028
-0.9329999999999999,0.3794147734591723
-0.9319999999999999,0.5171650348138447
-0.9309999999999999,0.23606804648891733
-0.9299999999999999,0.3575355529606347
-0.9289999999999999,0.4527552301471848
-0.9279999999999999,0.39807958243101826
-0.9269999999999999,0.5858427493962581
-0.9259999999999999,0.33610597461144115
-0.9249999999999999,0.3746321267981725
-0.9239999999999999,0.2110470218148065
-0.9229999999999999,0.6489507309077909
