Input1,Input2,Input3,Output
0.4229869390932979,1.0690457137064864,1.492195421224675,4.063859331041773
1.2448625253805616,4.476972728691443,1.1114082656188018,3.8282445801617886
1.7554610422018404,1.7200396094277648,1.6116676724260182,0.2445389577981596
1.5190578117601428,4.334315202841775,1.4790100880574668,0.4881121666224335
1.4717786342735857,4.352574084322395,1.2667385960069584,0.6787661954341943
0.19254108771683032,2.8639921081732975,1.4786677998707312,0.19254108771683032
1.4371950168089533,2.7754708878898064,0.18368745597485914,0.43719501680895334
1.3767045341679867,2.2862378508965713,1.0505784554978561,3.031024361432828
0.18816650760145504,0.9293896506477733,1.4293863075619797,0.18816650760145504
1.076266917433699,4.470888631885868,0.05118950954328083,1.5653296853238567
0.8625200258124536,3.445427717598552,1.2035882853763267,2.9981960960518963
2.270722186980997,3.112716564688733,1.3718961331847963,0.4917591774626693
2.3916138194708734,1.6613885002690592,0.30485859353651357,0.39161381947087337
2.2576913908771523,0.9769019234331194,0.12190293114900208,0.2576913908771523
2.0369193406236694,3.8429987927135576,0.17761306486334494,0.03691934062366942
0.6645525249209078,4.589315069150315,1.4639334158837174,0.3354474750790922
1.0111389450151267,1.7150095196376913,1.0581482400397273,0.011138945015126689
2.486256459177242,1.477650417284873,0.5350322319893406,0.6904792515576763
0.18685592827001796,4.523636322399172,1.228691277064221,0.18685592827001796
1.8641859048775862,3.9376243913947873,1.8585098657741688,0.13581409512241382
1.751149131759548,0.3866242970183248,0.855485525031517,1.8900517224913616
1.1709265032341838,3.170620184211944,1.3639921658536645,0.8556680239166112
1.7565406695318124,1.9856097884535628,0.02435944134956558,0.24345933046818757
1.1265164646908445,1.3659713746129565,1.3328719311849704,0.6107688946038501
1.7685195470169264,2.205361405478994,0.6322141712558214,2.784030426210407
1.09281307570186,0.5939894340144897,0.12991502911953545,0.09281307570185993
0.1282363844437151,2.5957987991508285,1.7511558981141186,0.1282363844437151
1.273954252261721,3.333046965616044,1.6991566630992896,1.6468730626936583
2.9777096457018715,2.7783160535597027,1.4244409123319468,0.022290354298128534
2.3910031871373834,1.360117483244197,0.1157277646624264,1.5433223535809004
2.8625419978011877,1.2428262268703338,1.6346310412451504,0.30882796833265136
1.190457512622033,3.5986498836788394,1.3539027503040881,0.19045751262203292
0.9088516338784534,4.906025753718956,0.5112375427771196,0.09114836612154664
2.3401589147450865,3.2217302827601726,1.6222503778792723,2.7847543466943407
1.5069840303825761,4.942684937223926,0.4027162046591186,0.4930159696174239
2.9370058860943073,2.5679787823189066,1.8146889563190527,0.06299411390569265
0.5527002172361128,4.159737960821358,0.952921538190241,0.49577790255314097
0.8501906601693874,0.9775571611875056,1.727109535889666,0.14980933983061262
1.3783311432331664,3.5095155968140563,1.3375183521816592,0.3783311432331664
1.940339971797191,4.086239609278555,0.45684044753995323,3.712790850621342
2.8971530067063878,2.7425383836020885,1.815852789782162,0.10284699329361224
2.600270561413705,0.07693055082624856,1.50689318778351,2.168676800656643
2.971636632121838,1.5325096606756439,0.8292430240306101,0.02836336787816185
2.4910572521435332,0.8590134026826074,1.9870671813425909,0.49105725214353324
1.917193965985934,2.7017610210669885,0.3827968576253262,0.08280603401406594
1.314319734484776,0.9385247943403086,1.4345118262195027,0.3143197344847759
2.7083072907753767,2.334182955732464,1.5615500079892275,2.068700495378511
2.49963498151116,2.288590943705924,0.2497099541453338,1.0670068566279403
1.1782668255191786,1.1794179935413063,0.041467580851829666,0.2562923128447126
2.3498950370272764,1.705720071968781,0.564155259882104,0.3498950370272764
2.0929782048321535,2.435089192134525,1.3879607261705094,3.5782601546131096
1.4143290406882847,4.185267579725665,0.28250852079824784,0.6187144014632284
0.6264687355332897,1.548951601613826,1.8826555847704391,0.37353126446671026
0.27260887878162354,0.77365951172706,1.7034310903070642,0.27260887878162354
1.2002379700272574,2.7910966092301392,1.7154092347877385,0.2002379700272574
1.2916115863152564,0.23619558668290574,0.9118390137934742,1.861725908611626
0.8223758974423593,2.084815561408467,1.3350925887233847,0.4626315380149078
2.3811185292375687,4.218210378579645,1.4657283588968408,0.5913750023359149
2.596371187467585,4.763585924508677,1.2981942594466804,0.403628812532415
2.267297013603656,4.088999796419886,0.4377295240692556,0.745619640736505
2.7766843566393424,0.35210568944437803,1.799998272921965,2.9633302623204587
0.4949406398849664,3.143014828147606,1.2760963207765754,1.6637276241512966
0.7782645485562999,3.4753948168397697,1.5425747487458519,2.444698571248317
2.338477158220263,2.691000945382892,1.5447102719229,0.3384771582202628
