Input1,Output
-1.0,-0.17279863323955197
-0.99,-0.016050292128243132
-0.98,0.09283839484820058
-0.97,0.023974907815207946
-0.96,0.20584739445404873
-0.95,0.25361272058594064
-0.94,0.4198967988217389
-0.9299999999999999,0.47600161962775006
-0.9199999999999999,0.5623411618373043
-0.9099999999999999,0.5646580659898468
-0.8999999999999999,0.6810232616241969
-0.8899999999999999,0.6014658148773919
-0.8799999999999999,0.6450202865633712
-0.8699999999999999,0.810777321996536
-0.8599999999999999,0.8942677150431366
-0.8499999999999999,0.9485551859415924
-0.8399999999999999,0.9939936094342693
-0.8299999999999998,0.871733801036357
-0.8199999999999998,1.000946237255516
-0.8099999999999998,0.9608577083493969
-0.7999999999999998,0.9303628054959187
-0.7899999999999998,1.0527296795891257
-0.7799999999999998,1.0127837349411148
-0.7699999999999998,1.0096205617137477
-0.7599999999999998,0.9702136932191697
-0.7499999999999998,0.9489605807498842
-0.7399999999999998,0.9665045087785763
-0.7299999999999998,0.9422343287321139
-0.7199999999999998,0.8407899698265054
-0.7099999999999997,0.7598290255019976
-0.6999999999999997,0.8086850960315234
-0.6899999999999997,0.6714642767573339
-0.6799999999999997,0.7242651003144459
-0.6699999999999997,0.6576835086390179
-0.6599999999999997,0.49428401810517986
-0.6499999999999997,0.5677242340404026
-0.6399999999999997,0.35451743321180673
-0.6299999999999997,0.364806193564724
-0.6199999999999997,0.21853134074855154
-0.6099999999999997,0.22175979282340624
-0.5999999999999996,0.1363674208829167
-0.5899999999999996,0.09167719677755612
-0.5799999999999996,-0.12478338714941382
-0.5699999999999996,-0.19939499590238635
-0.5599999999999996,-0.22813425896307013
-0.5499999999999996,-0.35179176217912134
-0.5399999999999996,-0.3485127884276172
-0.5299999999999996,-0.522402228984674
-0.5199999999999996,-0.5434769833030105
-0.5099999999999996,-0.4927138685962964
-0.49999999999999956,-0.6544257540642014
-0.48999999999999955,-0.6735028254288744
-0.47999999999999954,-0.6789593904133695
-0.46999999999999953,-0.7215405250850413
-0.4599999999999995,-0.946339745414509
-0.4499999999999995,-0.9593109351983079
-0.4399999999999995,-1.0095445989774765
-0.4299999999999995,-0.8686023717215463
-0.4199999999999995,-1.0271357390769482
-0.4099999999999995,-0.9121859485701725
-0.39999999999999947,-1.0309569097781712
-0.38999999999999946,-0.9876176602667669
-0.37999999999999945,-1.0425224309243732
-0.36999999999999944,-1.0167167345233088
-0.35999999999999943,-0.9387225631399075
-0.3499999999999994,-1.029820912434596
-0.3399999999999994,-0.8988455755247647
-0.3299999999999994,-0.8639831228147705
-0.3199999999999994,-0.7966914792150668
-0.3099999999999994,-0.7151752987881084
-0.2999999999999994,-0.7096903178931261
-0.28999999999999937,-0.6869734744317005
-0.27999999999999936,-0.6463203030640262
-0.26999999999999935,-0.5362108141267645
-0.25999999999999934,-0.5107163181053511
-0.24999999999999933,-0.5044295659155298
-0.23999999999999932,-0.4289827652470655
-0.22999999999999932,-0.30021418657289095
-0.2199999999999993,-0.09036968120860363
-0.2099999999999993,-0.05972409770936307
-0.1999999999999993,-0.044357621560921226
-0.18999999999999928,0.07421518096548957
-0.17999999999999927,0.21866969565315497
-0.16999999999999926,0.18813230384141844
-0.15999999999999925,0.2208926857733689
-0.14999999999999925,0.2801680593587459
-0.13999999999999924,0.49557255213261264
-0.12999999999999923,0.5429687205600059
-0.11999999999999922,0.5750748699618096
-0.10999999999999921,0.5431461290265152
-0.0999999999999992,0.6478380318812823
