Input1,Output
-0.9,0.5810788527495119
-0.891,0.736162340768204
-0.882,0.8073712417162668
-0.873,0.8528730405877588
-0.864,0.822276568269253
-0.855,0.8303838513874189
-0.846,0.795135612395532
-0.837,0.9421791869635414
-0.828,0.883122812227698
-0.819,0.9038344885453304
-0.8099999999999999,0.9393991677577579
-0.8009999999999999,0.9415105819619369
-0.7919999999999999,1.0584600710187306
-0.7829999999999999,1.0833415755532645
-0.7739999999999999,1.0621742651836918
-0.7649999999999999,0.9227967260000772
-0.7559999999999999,0.9095144888693201
-0.7469999999999999,0.9387634734882961
-0.7379999999999999,0.9556647170678059
-0.7289999999999999,0.8167992273946338
-0.7199999999999999,0.8083654821515607
-0.7109999999999999,0.7890515817435508
-0.7019999999999998,0.7467089552106807
-0.6929999999999998,0.721794410964231
-0.6839999999999998,0.6535602366890952
-0.6749999999999998,0.5963806427882102
-0.6659999999999998,0.6345081077295982
-0.6569999999999998,0.5745352688561811
-0.6479999999999998,0.46387641488987347
-0.6389999999999998,0.4386646314952109
-0.6299999999999998,0.22934746348590598
-0.6209999999999998,0.3171453168675771
-0.6119999999999998,0.13526038232450222
-0.6029999999999998,0.10333766954172949
-0.5939999999999998,-0.05715618691483676
-0.5849999999999997,-0.015872296914632
-0.5759999999999997,-0.2024899068424924
-0.5669999999999997,-0.2616438975159052
-0.5579999999999997,-0.20683252909019584
-0.5489999999999997,-0.23156822590536316
-0.5399999999999997,-0.2952968277601305
-0.5309999999999997,-0.39846458254263845
-0.5219999999999997,-0.516478080542073
-0.5129999999999997,-0.5927395957722571
-0.5039999999999997,-0.6834770721225287
-0.49499999999999966,-0.6275643045372347
-0.48599999999999965,-0.6803237511395441
-0.47699999999999965,-0.7857870960816894
-0.46799999999999964,-0.8551248856714269
-0.45899999999999963,-0.9157153534578438
-0.4499999999999996,-0.8914726061348532
-0.4409999999999996,-0.9749047084315822
-0.4319999999999996,-0.8672571690100694
-0.4229999999999996,-1.0663170955050978
-0.4139999999999996,-0.9721871974584935
-0.4049999999999996,-0.9105054515196791
-0.3959999999999996,-1.0359351554846572
-0.38699999999999957,-0.9493035517693831
-0.37799999999999956,-0.9344426167604722
-0.36899999999999955,-0.8837865389937697
-0.35999999999999954,-0.9645935218706688
-0.35099999999999953,-0.9500263793698934
-0.3419999999999995,-0.9619134518152423
-0.3329999999999995,-0.9786540328824214
-0.3239999999999995,-0.8315058029436454
-0.3149999999999995,-0.8768312874345644
-0.3059999999999995,-0.7532469758191432
-0.2969999999999995,-0.6510482214653934
-0.2879999999999995,-0.5763342018162743
-0.27899999999999947,-0.5514143921782153
-0.26999999999999946,-0.563346393870123
-0.26099999999999945,-0.5395688908660338
-0.25199999999999945,-0.34037137427619885
-0.24299999999999944,-0.32841752697093024
-0.23399999999999943,-0.2762966047304432
-0.22499999999999942,-0.24652294965967575
-0.21599999999999941,-0.08127079380252647
-0.2069999999999994,-0.14824750418451588
-0.1979999999999994,0.0006471208091540278
-0.1889999999999994,0.12244816341933096
-0.17999999999999938,0.1868245109325772
-0.17099999999999937,0.12508196872331873
-0.16199999999999937,0.24260594803893543
-0.15299999999999936,0.431384089247479
-0.14399999999999935,0.3367902309409272
-0.13499999999999934,0.5149538831701168
-0.12599999999999933,0.5280447233623925
-0.11699999999999933,0.6703610394282168
-0.10799999999999932,0.5538961339711145
-0.09899999999999931,0.7623120308857414
-0.0899999999999993,0.7510953618046567
-0.0809999999999993,0.783056287461575
-0.07199999999999929,0.888052388857398
-0.06299999999999928,0.9704737640849793
-0.05399999999999927,0.9934039434772498
-0.04499999999999926,0.8434460989549393
-0.035999999999999255,1.051275396767102
-0.026999999999999247,0.9390508043042337
-0.01799999999999924,0.94774792257805
-0.00899999999999923,1.03265543485157
7.771561172376096e-16,0.9866836482701437
0.009000000000000785,1.0241409715494818
0.018000000000000793,0.9083785045130176
0.0270000000000008,0.9397607276465257
0.03600000000000081,1.0485751816873168
0.04500000000000082,0.9442935067802238
0.054000000000000825,0.8770462506053531
0.06300000000000083,0.9195390391401993
0.07200000000000084,0.909487152135538
0.08100000000000085,0.8350195117713971
0.09000000000000086,0.6629781890351378
0.09900000000000087,0.770960238336071
0.10800000000000087,0.6581177058807305
0.11700000000000077,0.5782131268992065
0.1260000000000009,0.44813723007701606
0.135000000000001,0.41211174293905317
0.1440000000000009,0.46021846363174446
0.1530000000000008,0.3375375005608685
0.16200000000000092,0.3062121418666076
0.17100000000000104,0.23814563561197427
0.18000000000000094,0.16697130564356377
0.18900000000000083,-0.01257133172811141
0.19800000000000095,0.017545137856197268
0.20700000000000107,-0.05975686342630383
0.21600000000000097,-0.25214328042357065
0.22500000000000087,-0.1767941210010417
0.23400000000000098,-0.39074529408832614
0.2430000000000011,-0.3105788339959189
0.252000000000001,-0.366034236548194
0.2610000000000009,-0.5130522606049119
0.270000000000001,-0.597232406654284
0.27900000000000114,-0.6154865230809974
0.28800000000000103,-0.6845591959971671
0.29700000000000093,-0.7590647410736945
0.30600000000000105,-0.8561633469869768
0.31500000000000117,-0.7558479178139439
0.32400000000000106,-0.9470544165839826
0.33300000000000096,-0.9164328150856006
0.3420000000000011,-0.9131673310848946
0.3510000000000012,-1.006472067153054
0.3600000000000011,-0.8737012005487396
0.369000000000001,-1.0091459745366684
0.3780000000000011,-1.0259246823977133
0.38700000000000123,-1.0266245899492434
0.39600000000000113,-0.9793238886879121
0.405000000000001,-1.0841974858481174
0.41400000000000114,-1.0311637467930965
0.42300000000000126,-1.0112348814012322
0.43200000000000116,-0.982192104099507
0.44100000000000106,-0.9085245383750572
0.4500000000000012,-0.9072418740571053
0.4590000000000013,-0.9361088300773855
0.4680000000000012,-0.8372298142301721
0.4770000000000011,-0.7223912619571258
0.4860000000000012,-0.7925566024911272
0.49500000000000133,-0.5947202443184831
0.5040000000000012,-0.573842971166709
0.5130000000000011,-0.6533133835549704
0.5220000000000012,-0.6101132361056619
0.5310000000000014,-0.46600769031273054
0.5400000000000013,-0.32178363334222826
0.5490000000000012,-0.36829439857087465
0.5580000000000013,-0.14956249574445146
0.5670000000000014,-0.1910182788498139
0.5760000000000013,-0.019389102168234862
0.5850000000000012,-0.03570633552427218
0.5940000000000013,0.05654452581067064
0.6030000000000014,0.1439988190923848
0.6120000000000013,0.18533310358374264
0.6210000000000012,0.2981231046169056
0.6300000000000013,0.26439585492401463
0.6390000000000015,0.33817329039245375
0.6480000000000014,0.5424514709066203
0.6570000000000012,0.561786139769162
0.6660000000000014,0.5489281732726465
0.6750000000000015,0.6788537645007051
0.6840000000000014,0.7445047284883467
0.6930000000000013,0.8233462681292343
0.7020000000000014,0.7523834463984843
0.7110000000000015,0.7865477876153731
0.7200000000000014,0.8086506635968171
0.7290000000000013,0.8964267361752997
0.7380000000000014,0.9530611575939612
0.7470000000000016,0.9141040051708006
0.7560000000000014,0.9733080136633426
0.7650000000000013,1.0084782551006397
0.7740000000000015,1.003748565821963
0.7830000000000016,1.0133147874476331
0.7920000000000015,0.9072463789610243
0.8010000000000014,1.010123746148555
0.8100000000000015,0.9269233035255551
0.8190000000000016,0.9024613119637223
0.8280000000000015,0.9852845843536792
0.8370000000000014,1.0029886832949828
0.8460000000000015,0.7852963848367361
0.8550000000000016,0.8712150097286968
0.8640000000000015,0.9039851808456795
0.8730000000000014,0.695995155741619
0.8820000000000016,0.6982891302533105
0.8910000000000017,0.6185514433043184
