Input1,Input2,Input3,Output
2.65422648444721,1.4011274305980392,0.16341342420513616,0.571976810938515
0.7366653896145059,0.4785278773865759,1.1883419596833138,3.1020006081267875
2.318250310402052,3.4779168981504287,0.446344138730139,0.556207725466705
0.07973533511750919,3.2871512705005133,1.637325716191649,0.1089194077280422
0.9296393836018906,3.782462623475272,0.9984081881584352,0.07036061639810942
0.3558964326198292,4.958223522206386,0.833995997980741,0.3558964326198292
2.3556774603239,4.047589537379061,0.339408776049797,1.3132345142481536
0.06142082218646061,4.900458866796363,0.09937315483335785,0.06142082218646061
2.09486144937722,4.461729153659781,0.6652145078162257,0.12298739511348084
2.6848923329390844,2.698194657714088,0.8038488078819483,0.31510766706091564
2.2472208834296055,4.144588590726046,1.7570141457442534,1.9729080383858477
0.5436468463236753,3.779814245353595,1.3505177152232475,0.4563531536763247
1.746394586885199,3.179237494633556,1.731900859677404,2.4368747397382333
1.6753768341456838,2.506729974744964,0.9088467544926431,0.32462316585431616
0.14965994091028345,3.6825910555905472,0.7534075617040015,0.14965994091028345
1.4003089007720666,2.3655981552122505,1.3044580466536473,0.527827917771263
2.7592948370607924,1.011851257302006,1.9151716056329486,1.9990515017193697
1.7185572918818126,1.8689052086430036,1.6061668197538097,0.2814427081181874
2.5347028853956957,2.3548465037641533,0.35820555966940537,0.7815410654740664
1.623363392806448,1.1971058708718991,0.38613395499611425,2.227463900256764
0.7173911241700516,4.3069546639989476,0.9455672323887845,2.118771113242472
1.0488789768565,4.466827950040215,1.0585168993917247,1.5022778840198139
2.6629985065142163,2.106331057477498,1.0175821014703093,1.1108170818027001
2.9178458408664856,2.779629445209145,1.030396915467062,0.08215415913351443
2.4075085364300826,2.3246056342403616,1.2672782662514714,2.3128907869364257
0.3585358224288444,0.36781775000002404,0.7674849005307294,0.36014117475139246
2.858356795798624,3.023432517954218,0.34901976302377147,0.19328848478164193
1.1575304538091147,1.9207984832918017,0.04285372012535582,0.15753045380911468
0.6547075064620914,0.17789927704554565,0.23638004994312078,2.1843465488806344
2.1695706169129454,0.8694998153975259,1.5806134548001878,0.1695706169129454
2.919561305590559,2.7955141616209795,1.8324474316179142,0.08043869440944107
2.1540119930121016,2.7773808495565646,1.284511897158851,0.15401199301210156
