Input1,Input2,Input3,Output
0.8749273310040563,5.6439471448227305,1.0090465513664302,0.859788489788645
6.012018594277954,0.594258295507033,2.8107184113517296,-0.28964436372604735
0.5853877674219113,2.0638222438906855,4.836390581771164,0.7211496458932952
0.05269311336831049,3.232845035031261,0.730325069617685,0.26024432331220126
0.32561147258775486,3.628733141722561,4.416275395064755,0.6109378571532114
5.293987201423265,0.5230801973353431,5.638339218526843,-0.71421350076493
0.9392071517275471,2.6049833546599754,1.2075163178519766,0.9364213763753015
5.75140885340549,2.489527496764791,0.3785131672053963,-1.0827411074807118
1.4613194627389896,0.2569614901536525,1.735383087015584,0.6950707316728686
5.938421591965757,4.203281422103453,5.864683174688861,-0.6230173881012396
6.04351974962634,2.4468158290750095,3.8593773751078704,-0.5780036484336238
0.9680970168373004,4.000631468974534,6.126471124888228,0.9720002109928692
1.278740585329042,1.7466750088917575,5.056059407665677,0.165647506060642
4.17160650633268,5.529276392137876,0.9519471740807974,0.8494565744811913
5.713890193333855,4.23766063390096,0.8342861212345534,-0.8736633684897877
3.939257175712407,4.048990950540425,0.7414921753477357,1.012520379243226
2.0377702778886633,5.137708406059535,3.9154441549478505,-0.8976970449665188
4.583963975896466,0.0031279835873652324,6.214360137991135,0.2847553722513664
1.1083919717866733,4.182729005088042,0.28931183077528544,0.8539355823520599
0.7155890300620182,1.9372535308366083,5.000206619660803,0.8041852005365125
4.237518262109875,3.6690273937119176,5.838719838590058,0.8657265676954445
1.046015418221081,2.414436616978052,1.8642751560737278,0.5785616019408584
4.922953301850655,3.179725076681617,3.8582353343089024,-0.3013911905920607
2.9288621689687235,2.5019971577125313,4.150402937357979,-0.5032302523380623
5.917093163693362,1.3490888758053392,5.662333494341565,-0.7311041183149861
3.0774181886002996,6.101072555618225,5.548238886002319,0.022220632523170414
6.231800012269717,4.2580569817864555,5.012872262183694,-0.09383412587252173
0.13484361822590626,3.233997587149605,5.862607141479504,0.48287219615983645
5.634468399064312,2.330661441392959,0.7546680181646682,-1.1978828522396385
0.5093961711139144,6.2663398819356795,5.331787523786694,1.145238901974873
5.312575680918287,5.77884440564777,2.701728212585076,-0.9810072396348197
4.0383941544587705,1.3496428072987332,4.171302421782274,0.9226816546353925
4.992057768393299,6.069961604026409,1.639480882178942,-0.50159853088529
2.96724219010473,0.789064569163401,0.19399257866107586,-0.33312253398567
3.422756432445473,4.841382484264112,5.976938814146329,0.2902464928012888
0.041936288144408654,4.881122853689152,0.8683914761357663,-0.3314646240204475
1.7293765412181115,1.1089545974741533,2.2858536681447004,-0.24966262216544227
1.0377087368809907,0.8581060208500059,5.488430317376987,0.9407618745780116
6.073610773594919,1.8369198426670132,5.722901844843903,-0.46219189770739944
3.6889588040313943,5.966476803660577,0.49395465932407184,0.9624244069637424
2.052767746517135,1.0482906185096255,5.242999956256377,-0.7539813511202815
3.0161857361709066,0.10951977528156215,0.8411296599008016,-0.02724130857161411
1.567432189166638,6.250349005586048,4.089416889361519,0.03843965753448741
4.0313252772047194,4.8379699125434215,2.1584099315237313,0.9404299943222919
3.714612181229551,4.203698094014636,5.044772735418711,0.9933725247255154
6.1966914715187515,0.3385910073712119,4.962307885907443,-0.13097945509441117
