Input1,Output
-5.0,-0.7445933881425486
-4.995,-0.6456951827600754
-4.99,-0.5832514668589937
-4.985,-0.6009388912884879
-4.98,-0.5525761209316621
-4.9750000000000005,-0.4097190891214168
-4.970000000000001,-0.5598731405858746
-4.965000000000001,-0.3486632114936335
-4.960000000000001,-0.45359724449433775
-4.955000000000001,-0.3946159578962556
-4.950000000000001,-0.32471209242581117
-4.945000000000001,-0.33164263462211085
-4.940000000000001,-0.22826598732579817
-4.935000000000001,-0.26257656301683113
-4.9300000000000015,-0.20307871423594315
-4.925000000000002,-0.06344136368336682
-4.920000000000002,-0.176674823984741
-4.915000000000002,0.03597226993702966
-4.910000000000002,0.022347532766306504
-4.905000000000002,-0.015310261671630087
-4.900000000000002,0.07664402427483047
-4.895000000000002,0.17247686819583602
-4.890000000000002,0.08589127171211625
-4.8850000000000025,0.2886783486375918
-4.880000000000003,0.2975638399924394
-4.875000000000003,0.24831604915825323
-4.870000000000003,0.23273371162046752
-4.865000000000003,0.4239714048319063
-4.860000000000003,0.2931139222978868
-4.855000000000003,0.396003065313717
-4.850000000000003,0.40399490747154093
-4.845000000000003,0.532563008058837
-4.840000000000003,0.448453084386181
-4.8350000000000035,0.6173432641039956
-4.830000000000004,0.5198578321572729
-4.825000000000004,0.5442238439979453
-4.820000000000004,0.7180622329151245
-4.815000000000004,0.6443228376738028
-4.810000000000004,0.6734514100826762
-4.805000000000004,0.7099000207230949
-4.800000000000004,0.794223571803692
-4.795000000000004,0.8076415353025141
-4.7900000000000045,0.8050968585375164
-4.785000000000005,0.8969636369334223
-4.780000000000005,0.7577337856917488
-4.775000000000005,0.9684495813786974
-4.770000000000005,0.8220494958574267
-4.765000000000005,0.9566953643246932
-4.760000000000005,0.948291127574542
-4.755000000000005,0.9125347959646969
-4.750000000000005,0.9293654654867807
-4.745000000000005,0.976928951929806
-4.7400000000000055,0.9874420416955038
-4.735000000000006,0.9640422476686153
-4.730000000000006,0.98940208557157
-4.725000000000006,0.9496649978748427
-4.720000000000006,1.0824110878491326
-4.715000000000006,0.9777186163936019
-4.710000000000006,0.9968247041329275
-4.705000000000006,1.0086663847879616
-4.700000000000006,1.0601614135017907
-4.6950000000000065,1.0847552052004428
-4.690000000000007,0.9668969334532542
-4.685000000000007,0.9601508932057436
-4.680000000000007,0.9482073093994644
-4.675000000000007,1.0516001469070229
-4.670000000000007,0.8642856701473289
-4.665000000000007,1.025922744627891
-4.660000000000007,0.8190576810487243
-4.655000000000007,0.9501246409219968
-4.6500000000000075,0.9736199710404531
-4.645000000000008,0.8064045795484842
-4.640000000000008,0.7421598519498389
-4.635000000000008,0.8407057975935542
-4.630000000000008,0.8531517173776656
-4.625000000000008,0.701954653369373
-4.620000000000008,0.8083069578327013
-4.615000000000008,0.6162847891655944
-4.610000000000008,0.592754705141426
-4.605000000000008,0.6947389909746902
-4.6000000000000085,0.6384500726573192
-4.595000000000009,0.5999241515711013
-4.590000000000009,0.5948274990772375
-4.585000000000009,0.521229900558135
-4.580000000000009,0.5416402513778728
-4.575000000000009,0.4283375013091141
-4.570000000000009,0.375306316141682
-4.565000000000009,0.39032317800433464
-4.560000000000009,0.37888941895437867
-4.5550000000000095,0.2236154604529168
-4.55000000000001,0.22871299926911767
-4.54500000000001,0.16691278647029167
-4.54000000000001,0.09980691395662397
-4.53500000000001,0.06304049000380516
-4.53000000000001,0.12383199122411143
-4.52500000000001,0.10046542154209204
-4.52000000000001,0.0351520611828022
-4.51500000000001,0.050514582418659026
-4.5100000000000104,-0.10231972408644725
-4.5050000000000106,-0.15365771202695833
-4.500000000000011,-0.1949727031393014
-4.495000000000011,-0.088583708295231
-4.490000000000011,-0.14573848710931042
-4.485000000000011,-0.18805042446399595
-4.480000000000011,-0.25546770465390056
-4.475000000000011,-0.32972505211394265
-4.470000000000011,-0.32117938868976575
-4.465000000000011,-0.44881395547685043
-4.4600000000000115,-0.4190631942073977
-4.455000000000012,-0.4485197041545247
-4.450000000000012,-0.5641303788960758
-4.445000000000012,-0.6221607897995377
-4.440000000000012,-0.6418505934536303
-4.435000000000012,-0.6886316668916771
-4.430000000000012,-0.6700171397870377
-4.425000000000012,-0.7028493895039613
-4.420000000000012,-0.780780781177544
-4.4150000000000125,-0.6538534405354527
-4.410000000000013,-0.7168670169836264
-4.405000000000013,-0.8353992898071033
-4.400000000000013,-0.8703662264040121
-4.395000000000013,-0.9049384938109502
-4.390000000000013,-0.9129121994389819
-4.385000000000013,-0.9050544994056046
-4.380000000000013,-0.9265126595024588
-4.375000000000013,-0.9245148932260133
-4.370000000000013,-0.9903592934835587
-4.3650000000000135,-0.8406855493831619
-4.360000000000014,-0.8868160424249499
-4.355000000000014,-1.0581428666037174
-4.350000000000014,-0.9863118455058947
-4.345000000000014,-1.0095528235044726
-4.340000000000014,-0.9913226300506713
