Input1,Input2,Input3,Output
8.747220386393627,0.4756227393076208,4.318251164419537,11.703371259744044
7.386903646017138,0.2420078733540335,4.653048038632956,29.746862601607933
5.985546859257695,0.8580134405802874,0.5813126028935424,30.1393800208211
6.693473576487517,0.005938079797224605,3.556443836246307,22.391543175081527
7.8058000850392215,0.5232249947176759,2.4909774496159036,17.167067600752446
7.490121606326089,0.6030634670515542,4.075142974623347,24.45884004594142
9.779214609989094,0.07728874451851364,0.5688170237610763,2.3761252785629634
3.8071124925587307,0.39798853333419426,4.052881039235983,25.993153739807603
4.621420987323608,0.7048904788174916,4.9682568672075655,25.459659515010898
5.59009531424122,0.17468013290325368,1.751708928350031,27.255194034093662
2.3608468688278172,0.38897737736145455,1.4320631692871584,18.043025840125015
0.5000781947945576,0.2743010447537235,5.2060839445333515,6.635728748186748
9.757201848952823,0.84593564122771,1.177084131581564,2.4398535000101425
9.37175261411616,0.12697003261273654,5.815791810521286,6.060801118980326
6.087117664572638,0.8505713066232286,3.439913293653369,23.86161992482495
4.036072302218171,0.3443974327402476,3.1132885168425886,25.937179831841526
8.262101449091148,0.32951710168468185,3.0117102339818502,15.203422420821031
6.058322574990828,0.7069336131015966,5.298996605455152,24.364030514198802
1.4553565766693533,0.21042432227988817,4.386814165990389,12.622085104685466
1.766161837921858,0.899499150151377,3.9699913624336824,14.835974490190647
0.33227232090216496,0.8765628106248569,2.7943154164218944,3.215131291988887
0.6755554849991541,0.7553684714527644,3.9459226617835674,6.334073161358864
7.812733234248494,0.4162216373945894,4.8229018431421595,24.762942925507957
5.231240078117066,0.14599653406938262,6.166432389056728,30.794211577154933
7.366226434107767,0.7428519106338493,0.34124709717659474,24.856959743349385
0.13841562079341618,0.6564973251012752,1.6741337085062267,1.389214622650283
7.922568824110327,0.6497867457551523,1.4170524848031623,16.958511409405997
6.0846273468223275,0.5955116186338045,5.554455557434914,33.84799351189662
6.772501978780965,0.2552876159564742,0.586475804529549,30.420502847245096
9.026464992894784,0.24439070773300997,4.876648654797008,11.870355807306106
5.326301716832251,0.3479469371054481,4.925191559178197,27.989612609099858
9.842893221961766,0.3853395719907048,5.38931429953203,1.5951816253649582
1.4882645105987757,0.020339558585069084,2.3102882990515337,13.081135787435583
7.211909067771791,0.38197572974391425,0.01701063189907549,21.282884371894617
7.745714174107232,0.5871937220376711,3.836057956956155,19.60140467790196
2.5550079510646007,0.45660457492750295,0.5621354859342141,19.607592642654957
0.06137472460619797,0.10053901707677126,5.803860461226323,0.6201151928788271
8.993091652943408,0.6182608753717974,1.7590748686045035,11.445447792614205
4.6506759297820235,0.4857786227127042,3.003828665830662,28.91024997714069
8.465235322077094,0.4935352589095807,5.028032009724606,15.053260912813183
3.8474565942487615,0.47577442837583794,4.37552281183005,24.46981386835127
8.718456364900991,0.17834085940303224,5.606020191227125,11.25324301346833
1.5616638517481862,0.5850066328043795,5.949824166090101,19.819153702717045
8.35460548949164,0.29192817235003754,1.681057415941074,15.860322705336873
6.045940340715373,0.9820807302609839,4.2794947386789275,23.995217381489006
1.1124399481134495,0.7312656082305143,2.8413659481874323,10.142689360611058
7.012340978102042,0.6848069485512388,1.8794895075218518,29.12437825066727
8.030627806037707,0.1494090468526369,1.5696059169045562,16.463609222450195
3.9048196075005537,0.6922233485029631,3.5698216009966517,24.577926962965098
6.878410294034024,0.4201310444048284,2.2282879986146367,27.49386120345575
4.560309880620057,0.5310695329416415,0.8359020356827177,30.065528260018844
3.54857923144527,0.7634772056449717,3.989061840194827,29.063272621443762
1.2075342509151965,0.19569547255003772,5.68585357342366,12.129400714428112
8.961938812186395,0.6281814610756875,0.9965893033863289,9.398274319159684
7.714892341825685,0.8315640060596052,3.8413339216674562,20.343580143471293
1.086166087868895,0.9778301380374522,2.109406657554843,9.936219889805079
0.28069688222893574,0.8211812724850972,1.9145965119753294,2.9105459873794013
0.6055819957698039,0.6928715600663293,4.981711274410763,5.852933930180475
2.3293388538749404,0.7968191989569131,3.99555839174039,22.659077903180624
8.842815648440453,0.46487946492523835,1.889736209529512,12.353183681394952
8.53661298147501,0.8750617014976904,1.0810058772319995,14.25036372952941
8.82766137923834,0.28359398733616614,1.3293136553082165,11.04226756700287
0.8730016686494046,0.3728445489890332,6.183988759618113,9.486896128605105
1.8319641848865764,0.6054860018335314,1.3393034722494122,15.541682286403185
4.143711896302122,0.0587363794189506,5.1792869580076575,24.499576948053008
4.493776431098583,0.7627150710023585,1.9281686989242757,30.593041692236056
1.1876205157130981,0.6340047936048396,2.132390767708787,10.657530908418249
