Input1,Input2,Input3,Output
4.847423542930553,0.7123522163152097,3.617993577217263,37.044746688822926
7.220686919720479,0.02842480113653134,5.453494113263125,21.478409079453513
6.457685924793378,0.5449596768213936,0.3848940050018326,29.159447827706675
8.021648169416046,0.5142420707560631,4.416849379766394,16.382230883754673
3.0757297785045434,0.02784207338601663,5.647851427152479,21.85365898988439
5.637063093402106,0.5652504813808746,0.826208546987262,28.115450209984722
9.204495478336305,0.1378921834075384,2.807107560167012,8.68554978676366
1.4184007887223127,0.056769150237117705,0.8714480439071254,13.464915235816816
5.014201745212458,0.1800538075660304,2.7244590019002253,32.7930461935824
0.037903722370992154,0.38337513651775823,0.4243365347324422,0.6370306884636803
0.16108095194206418,0.13127437876301384,3.8419113592926473,1.6216997853619526
6.732771668135459,0.3117369125542261,5.864752765419111,22.19323190349347
9.967058908977185,0.026516591224267083,4.523952286963594,0.3377149771717951
2.862010679007989,0.03302713308374894,5.658351528482173,20.81049552973334
8.65555313592859,0.30914197198510873,4.406647230500423,16.968888525308767
1.9025275072923198,0.38955541557543594,3.3850741982558916,19.470812943897307
0.5639701645222472,0.33483930495080505,4.8277775200705,5.616822591980293
2.27181861025751,0.3788465702625804,0.0400047521151199,17.557624276663756
9.74906423996614,0.4010685512022637,1.7072325490381677,2.7202448389524494
5.994365029955305,0.28767265665061315,5.7703964505435925,26.56267888007599
9.772029911632815,0.4098430459201381,3.545424508884543,2.2343843101026244
3.7963994841814594,0.2706565099031937,2.2803100209377942,33.02886348751273
4.035732790121379,0.7073421619930735,3.634107388385814,24.246579540139365
8.071356090319084,0.4286974974876854,0.5806270961172328,21.55710104963519
3.087167631125478,0.8094051712307102,0.6001396120258409,23.498023233915664
8.409738766271186,0.26578156126512775,0.0375227245170937,17.827621094097573
4.627598864933006,0.561839181091417,2.040245073712099,29.486730751843513
9.389672493271018,0.2477727177391249,2.1788052850504043,5.919241543346562
4.804455172423782,0.491672294266732,6.206186319248023,39.968904939936664
0.05352310891400425,0.20016533287227944,1.6100205588933114,0.5850772292657513
0.0757506232137184,0.8880373681966166,4.858377960970793,0.8746386778351726
8.689363406300167,0.4701901092851113,5.545827887536922,14.578445328427936
3.626496652839739,0.01008334991787041,2.0577270857065972,23.32110298782126
1.0071470332237975,0.41903844596646533,5.936671466600254,13.858319818860153
6.007363684834437,0.9743256334216857,5.633346324710341,24.7487343271168
1.4219295123920717,0.7043639141090389,5.002377432443565,18.146684765946016
7.78068087642522,0.5587920194064172,0.8009291557220785,23.333168149659574
7.900141699834837,0.8896255244660364,0.18854199489531914,16.68583960325155
8.622517470730264,0.1679664714890542,2.290158408082713,12.173154036067952
2.8735256524188726,0.5994842358408564,3.44175848333758,26.363988651607
0.4218836125741965,0.6422178338971397,3.6709393799197754,5.122183315423991
0.9453788998605683,0.6863808686557741,4.645763978342609,11.548963171044871
7.673239012384176,0.4465711562505148,6.204640816659464,18.338038544316476
2.3600404668186314,0.9406623295491808,5.682555138539231,19.480840611936056
3.3979809505994685,0.836007983457686,1.9106981077629792,28.51558461119607
3.9323835444765787,0.4999599374462067,0.7636304975746017,23.873793944683253
9.211384106754952,0.34186442658016925,0.9896678585773147,9.549879565958813
5.003774828227728,0.4077610822276554,5.769269331536611,33.37459572110071
4.065578081641789,0.07256820394609942,3.2724621644634375,27.669668715744304
1.4435044450039713,0.747655599729162,2.925225298734641,14.433366651573772
1.5332602814908125,0.16435943918899276,2.253243992391103,17.737450297204543
6.0803579153755525,0.33671130471951205,4.631484957425879,24.91599854132728
8.113953503715907,0.11165006829780644,3.276734919916271,15.76324293228719
0.40457301178020155,0.3502308261672289,4.320810303750331,4.901073126382924
0.6802624693732895,0.3937031974441382,5.767173505713259,9.3870522915873
4.174539611281414,0.9705034772252056,5.057816267231165,25.256770565974552
5.298535228233555,0.3061366749211336,4.2132932950847675,32.65818315206751
8.929265824248457,0.23410719879040698,3.5881479717821008,9.701684025726632
3.5104991532806684,0.9237602274011387,3.634205854432785,22.787551451693112
6.1228140592971005,0.4838472842129501,2.955162957662643,25.418930062514043
4.307305541355907,0.9852511632889855,4.765245418476662,24.521053374059292
9.743590046296045,0.009562813525229696,0.8874002210096552,2.513372084266259
3.6603243657386173,0.680286479103681,4.983909469580955,23.9212431381479
9.423967567339215,0.033652365165686926,0.7721470270345842,5.598435241453528
9.724742966908144,0.4390896466818416,1.1233476908757078,3.332725567231392
2.6515179571970626,0.4874870208324026,5.742646403524562,26.41829443076183
2.63435701421011,0.6532932877831045,2.962174497995208,21.027331468369848
3.855206478208344,0.8502096811920786,4.39915201854447,23.992101766431944
0.7470259712134331,0.0918610826191062,5.647350940233367,6.919211409368614
4.901573046825986,0.5939096425972765,3.7892251331320277,24.99861244816706
2.3260689874394047,0.7118302951672942,5.632079838044176,28.311456017751198
1.3181338437344048,0.8597490561991881,6.0937885176260185,14.474227045944287
6.939764867071997,0.38141359079267223,4.732166884834275,30.579003797671106
5.426374190249699,0.2888212456779474,4.21036464534524,24.819351462485432
6.625174665055328,0.3584397258569324,2.6175824733797777,27.925194512499374
6.039272278898249,0.31566492849054995,0.7440446699627985,27.860479923915616
0.5829667072661793,0.4159286115302039,1.556316185357608,6.730069700799648
1.892354567033503,0.6358101006428164,2.681595179828365,22.122717546313844
6.800768582428631,0.8527169293561973,4.425364704047919,21.859622418229165
6.511463580278908,0.4299640427043664,1.0802657151789912,38.59932659004339
6.490546525540072,0.09465887198335032,5.074283304595508,23.01787178596811
4.192685229784972,0.9668921774156883,1.2687156355054015,25.37242890392779
2.8029675738575888,0.27076667885926353,3.5563217432950602,20.20367184880355
9.4869942762775,0.2845567581374778,1.8886130464227542,7.379978484990733
2.6430714279664236,0.35136008372083405,5.034347404320433,30.064612106283302
9.829449467054554,0.33583599838452327,0.570462819476769,2.3055041609687468
0.7622827956343226,0.7846765812838296,2.4691206430786816,7.0592462766334165
0.12303845368967226,0.9597648326167114,0.27668026010829316,1.2156815315823384
2.7672827410590717,0.00023523661837088206,5.785631840614877,20.020266934418494
4.506969602240684,0.10931938172152966,5.5058623226024075,25.87487535752502
7.283594812919533,0.77964704003536,4.586614615637959,26.148214776236703
8.977627206519774,0.9995555799260651,4.696929056070021,9.182233560154163
6.271115561278743,0.41514621391004836,2.55668096917939,23.41794649572308
8.175553142374426,0.7757612533956711,4.961187002054864,19.27528496092186
5.233626593295587,0.6247867232699621,3.0898631507630387,42.02819626303203
1.0103742399832516,0.00894744488532262,1.4250180671266028,9.09194887586105
3.845248623052504,0.2611830064597789,6.227396615973434,27.92940056271951
3.3011000097454044,0.4911283317081948,2.394044770220684,31.79464748370541
8.948946094593762,0.17683319139715237,1.5587463473516745,11.246100020349234
8.0994015480282,0.9554112565665446,3.617752158315031,17.264078191179557
5.299475531899326,0.8467399384259237,2.315453303393688,33.748911032976835
4.6253610825687215,0.6969550021834252,1.1700255695788084,25.79915402727797
9.062083067244386,0.43075117922906947,1.9616109331424496,13.982202988276882
9.31241698043882,0.5755055836521403,3.019437930821168,8.089376332042717
9.18993565984227,0.35597975160707196,2.734129041160716,9.25910843288002
1.3280747193439102,0.5963101054096269,5.698759982970665,14.446029469446957
8.632790412881066,0.8609674351227258,2.6244674450194188,12.594711094956034
7.864964066975755,0.19035369393480428,1.2547406207799046,17.82189584825212
8.111731802473049,0.4422339972976226,2.9619366183152445,15.51031256320875
4.067726449520029,0.21439102828158552,3.183310980755228,31.108596932143683
3.112723692830671,0.03294628489732099,5.526618695029221,22.07677388962672
6.042549961360716,0.3965652392169039,3.29032706057723,24.168241294412667
2.8902829624268067,0.5763897992583892,0.13408683313459852,27.154240198375714
2.0559273892762464,0.8664273077992987,1.2263142127187603,20.439028528333193
9.019944006726732,0.8426981425169263,2.9972246696467497,9.262499420630604
7.756300788255551,0.890328975260926,2.06997135319619,18.25666359444889
6.4874855375341145,0.968538599962071,5.743376947839619,23.061983223864857
2.385123531760157,0.802210434309384,5.238290404248944,26.455264287252113
0.49075533155663376,0.7026121678758162,2.0957042432383197,5.576960249747318
9.724178179762758,0.874279510166179,0.5959689553661136,2.6873084713455015
3.3251257337661677,0.8577484573766172,4.4915145589569025,22.266409027516357
3.620351218743645,0.437898134510993,1.1771102855525404,27.913710034318786
0.6541906999645808,0.8806209232441569,3.1312954453069004,6.3565479658019415
4.635933022457661,0.8206809537468568,5.760214161344533,31.688737425499987
2.0209814623354836,0.717259943064609,4.189649825110992,16.5796490260508
3.635591025480851,0.6519365050160416,4.227276700044377,30.97031599070209
8.155870138839324,0.8807091135954629,1.239961850656027,19.243472176472377
8.293130279865098,0.19674091367157953,0.5318621786479377,16.318174140287027
8.959389529924227,0.9039170466886061,1.231115931145064,10.123185991842588
2.988923255973072,0.08639295218904763,6.122217756322596,21.082037781151225
3.8048115385637624,0.13986084546588218,4.74574146997428,26.477694419055652
3.1881856294899946,0.43839101578957596,0.6254984117761591,27.917508945712296
7.724694679006737,0.46821046461147164,5.90224472643528,19.609315182360866
9.472647753905589,0.5214692111060115,5.216878594714354,5.496550885223865
9.814917649525352,0.2667399167045119,2.379715639288245,1.842115529168588
1.734498633369591,0.7435271563769906,0.07685401836894626,15.826931294276687
2.860529211858548,0.938668786800834,2.8392419196076335,20.60865618526658
0.7850607158686385,0.01813584518397804,3.301452322794883,7.567202020538872
4.590217511949657,0.6427222768356277,0.41520857913716436,32.00821599143663
8.067034751335093,0.47208756414251973,0.5758297822288266,26.675643117229242
5.650374295436996,0.28753945793014546,3.8711789196892363,24.611676849201597
4.945021274494071,0.7349358839647252,5.131115684258946,28.104069760294628
6.10086533252581,0.5780072022909235,3.6546352388303363,24.969504160919076
2.8458843222433714,0.714747097560053,4.594476570486768,30.43855783957524
2.0491097984845497,0.35514494142959296,5.34038090026377,16.292364563214147
2.3575207922278962,0.6551066495766401,5.515224447369913,18.10427162969302
2.1080686530430137,0.9372872376915521,5.248202664313635,17.221365147704212
7.608431663165211,0.7118560957832044,6.026141006498129,21.30388781361703
1.9021917684154477,0.15524275811676003,3.6185879009106907,16.175779148026642
2.663067221213977,0.7557383205957747,1.586539637144787,20.819313373104006
5.557311476498853,0.5458069303900214,5.050401324948982,24.71093063753774
2.7466098276127404,0.03690281648980598,0.7860740460430464,21.641078012921618
6.328869750724067,0.9291466278998135,0.8183926250434501,23.866797586065093
8.010627389359621,0.797353385801477,4.099349266396076,17.935760527774836
7.871390550068835,0.3688043373172528,1.0748144309292684,17.458881979914576
5.266642320235771,0.9613496411272205,3.6337084901167085,25.118405216728373
4.601885384247055,0.5672714821838912,1.8974111926962407,24.86563860848409
0.8406180444378819,0.4978878326993046,0.8766635432021268,9.720885323645096
9.658813969248467,0.846774143089212,3.3893512970521176,3.8381374024274018
4.43329039731378,0.5680571393216947,2.8106756039539373,41.59984538464478
3.3100354799571807,0.887483043965749,1.4543525598283338,22.479484677363914
5.570798047756876,0.7661885975255526,1.441659034849823,24.68219837815835
9.644510556176556,0.23901593084463502,3.9083010164750136,3.854370944174705
6.291550596808788,0.5129233079673987,1.1574374265324305,27.203375273830794
3.0918003099712745,0.8219161797924313,5.1916449709923915,22.50292057658138
8.315709848700983,0.841743861085183,5.096955850818187,17.909545950128226
9.811150134100268,0.3541547015613671,3.1252581686183505,2.781127379921207
2.2665218981898283,0.29256474581825576,1.1897891646389533,27.320543189284162
4.724450275634475,0.8348155849326894,0.5720792479480394,32.01762505416193
0.5141031222557957,0.352639744367355,2.715029130995981,6.106627360974118
0.00835282717766006,0.9371068414876649,0.002694583003138731,0.08365906970948692
1.027198811554887,0.9058098768572823,1.7182097732702502,9.26704619299484
8.982520094123771,0.5520222483263558,1.5067337248198334,15.127411680692376
4.966416989438361,0.6041532127198079,2.4814387443177113,33.641709596463926
8.00198171533809,0.27433209558888627,1.6705077333793452,18.098123830333233
7.189360027358828,0.33888904457160685,3.2144322753252794,20.258806786471663
1.9211344519135831,0.5225327047123199,5.150862540608987,18.140603209733595
4.187437289609463,0.28608178863437383,1.6221408420823047,34.32366086338253
9.21482509839522,0.20926730307966201,2.659692661962061,8.115785602150256
3.2047224697424292,0.7940194824498742,5.2112738501934945,27.02648161820159
4.428479085825624,0.7370327189828654,2.98699756515867,34.209579816171136
2.37332103835707,0.791295198256567,0.14863871113511035,20.869043332811525
5.869318309964344,0.8627992364911522,4.247819817516129,29.495680814306837
1.358804082476881,0.5037013554964068,0.12934043420811256,15.547994025832073
8.735673571418776,0.7514177975809269,3.6977382871034923,14.16026830106976
6.698300914594869,0.28003803378153325,4.680367904480111,22.369411586412788
9.302264818798523,0.4862416797429211,4.257037116692659,8.46817077204151
0.3214273375819787,0.7621417543286473,2.0673253012905857,4.032505075910619
0.6921178575789688,0.9970492016387266,1.2977546326615206,6.448246467760244
0.6486412417348175,0.8182970648941098,0.5307732213852274,6.0764158162725455
0.9326084449385019,0.9345539256337582,1.807180520222781,9.075354468928872
4.820182987318677,0.9941317356213252,5.467735100591919,24.971859430410014
5.508151152374673,0.905833265614915,5.037852196529985,26.891183270381074
8.236536538028114,0.10896455197048205,1.9004038113809585,18.233526002233543
6.402057815006014,0.28736285009893603,5.447044964462669,27.418456309455042
0.3550967254209614,0.694899988319756,1.6723555679649502,5.29692558002793
