Input1,Output
0.0,0.0007184113028412043
0.0031415926535897933,0.03461118586545196
0.006283185307179587,0.03852781730166427
0.00942477796076938,0.04843773579819016
0.012566370614359173,0.02250083334540332
0.015707963267948967,-0.017628628259747772
0.01884955592153876,0.022757682849798382
0.021991148575128554,0.030403418141414746
0.025132741228718346,0.038632335364137994
0.02827433388230814,0.09732264740509058
0.031415926535897934,0.10244729071542416
0.034557519189487726,0.0645110280471744
0.03769911184307752,0.1077876617360328
0.04084070449666731,0.11995219976285296
0.04398229715025711,0.13552033183443699
0.0471238898038469,0.07704745257415027
0.05026548245743669,0.07289927889801576
0.053407075111026485,0.1284197565364372
0.05654866776461628,0.14406099910485473
0.059690260418206076,0.15103684814303914
0.06283185307179587,0.13528234657577623
0.06597344572538566,0.1563852382003325
0.06911503837897545,0.11316017654331678
0.07225663103256524,0.185919968811205
0.07539822368615504,0.16910703997020807
0.07853981633974483,0.12332036424113269
0.08168140899333462,0.1135269700651918
0.08482300164692443,0.2070361660993534
0.08796459430051422,0.22251485730223267
0.09110618695410401,0.13936590540442031
0.0942477796076938,0.1599562068201421
0.0973893722612836,0.21928042635577477
0.10053096491487339,0.1877097216802088
0.10367255756846318,0.1721758837771289
0.10681415022205297,0.2052453146830991
0.10995574287564276,0.2567346360504472
0.11309733552923255,0.24198586848513412
0.11623892818282235,0.27771759912587657
0.11938052083641215,0.25182391597422543
0.12252211349000194,0.21705369720426523
0.12566370614359174,0.2338508007919902
0.12880529879718153,0.2484453349519481
0.13194689145077132,0.25347511208720924
0.1350884841043611,0.2427161855891995
0.1382300767579509,0.30676694629657
0.1413716694115407,0.3110511066340709
0.1445132620651305,0.3150307154431926
0.14765485471872028,0.25909563167944855
0.15079644737231007,0.29204028505247215
0.15393804002589986,0.35013222857229875
0.15707963267948966,0.33833302292675366
0.16022122533307945,0.305379651616207
0.16336281798666924,0.341628310105492
0.16650441064025903,0.3472654395314191
0.16964600329384885,0.3671211201859472
0.17278759594743864,0.3444442571812655
0.17592918860102844,0.3332790203049995
0.17907078125461823,0.3095651151208849
0.18221237390820802,0.3686017781265841
0.1853539665617978,0.37337764225674275
0.1884955592153876,0.3527212235712808
0.1916371518689774,0.3615781803394916
0.1947787445225672,0.4207539005650793
0.19792033717615698,0.3368661183208513
0.20106192982974677,0.3491054520061958
0.20420352248333656,0.40131506005581996
0.20734511513692636,0.3762684670596784
0.21048670779051615,0.39171177041138594
0.21362830044410594,0.421055524453753
0.21676989309769573,0.38972672056170626
0.21991148575128552,0.4306914983356108
0.22305307840487532,0.46522261036807105
0.2261946710584651,0.40558746889608044
0.2293362637120549,0.481806380730747
0.2324778563656447,0.46778834238317135
0.2356194490192345,0.43999993033111773
0.2387610416728243,0.4310653810549975
0.2419026343264141,0.5143466306393913
0.2450442269800039,0.5142715861789421
0.24818581963359368,0.513860152772154
0.25132741228718347,0.4779454892312102
0.25446900494077324,0.4979742400835264
0.25761059759436306,0.5214162109680304
0.2607521902479528,0.5216444234849158
0.26389378290154264,0.5381965971191769
0.2670353755551324,0.5296437736128912
0.2701769682087222,0.4726778292854728
0.27331856086231204,0.486355875534641
0.2764601535159018,0.49006973487560834
0.2796017461694916,0.5088122341093029
0.2827433388230814,0.532641618990447
0.2858849314766712,0.5551049877317633
0.289026524130261,0.5150137588480104
0.2921681167838508,0.5638469167819012
0.29530970943744056,0.5280587334004874
0.2984513020910304,0.5875141807232838
0.30159289474462014,0.5262926928344793
0.30473448739820996,0.567745263531356
0.3078760800517997,0.611549479709697
0.31101767270538955,0.5698458519946927
0.3141592653589793,0.5504467591102948
0.31730085801256913,0.5973611612212352
0.3204424506661589,0.6464041183332712
0.3235840433197487,0.6434278648078984
0.3267256359733385,0.5889659001247148
0.3298672286269283,0.595701198346527
0.33300882128051806,0.6436086711200895
0.3361504139341079,0.6205670729921323
0.3392920065876977,0.6710753274337491
0.34243359924128747,0.6767342772107248
0.3455751918948773,0.623848897086444
0.34871678454846705,0.6830962905343129
0.35185837720205687,0.6694231967046338
0.35499996985564664,0.6072862631295076
0.35814156250923646,0.6902552654202683
0.3612831551628262,0.6396763568537541
0.36442474781641604,0.6646762707429593
0.3675663404700058,0.65329343087444
0.3707079331235956,0.6505952506461293
0.3738495257771854,0.6386534213451744
0.3769911184307752,0.6558594518222247
0.38013271108436497,0.7197283716073051
0.3832743037379548,0.6892565938663245
0.38641589639154456,0.7372430812526327
0.3895574890451344,0.693902293327987
0.39269908169872414,0.6692013443990122
0.39584067435231396,0.6849698323283033
0.3989822670059037,0.7045666251188991
0.40212385965949354,0.7096983718060123
0.40526545231308336,0.7580876879485332
0.4084070449666731,0.7086415813236342
0.41154863762026295,0.7533196411085599
0.4146902302738527,0.745087217764938
0.41783182292744253,0.7893578828380041
0.4209734155810323,0.7177106155064175
0.4241150082346221,0.7797158670063995
0.4272566008882119,0.7842599959177683
0.4303981935418017,0.7781694836199545
0.43353978619539146,0.7381792542376362
0.4366813788489813,0.7904811382865244
0.43982297150257105,0.7358048922778108
0.44296456415616087,0.8200886271606637
0.44610615680975063,0.8009679464359262
0.44924774946334045,0.8203102338546877
0.4523893421169302,0.8131553625285007
0.45553093477052004,0.8079088024980905
0.4586725274241098,0.7715892400455737
0.4618141200776996,0.8114108989391817
0.4649557127312894,0.8515623164243447
0.4680973053848792,0.7845402265119785
0.471238898038469,0.8439172774937551
0.4743804906920588,0.8511990241699866
0.4775220833456486,0.8554152717121515
0.48066367599923837,0.8607634445815253
0.4838052686528282,0.8561021862020416
0.48694686130641796,0.8470502660812445
0.4900884539600078,0.8278441709906272
0.49323004661359754,0.8278300327304045
0.49637163926718736,0.8085946504574929
0.4995132319207771,0.8099339732484648
0.5026548245743669,0.8396007429613654
0.5057964172279568,0.8236073016707451
0.5089380098815465,0.8859516820545501
0.5120796025351363,0.8346596210308598
0.5152211951887261,0.8394576527972343
0.5183627878423159,0.8121043490208206
0.5215043804959056,0.8816453365626767
0.5246459731494955,0.8994695591678573
0.5277875658030853,0.9137307632874249
0.5309291584566751,0.8921467743174669
0.5340707511102648,0.868095892903815
0.5372123437638546,0.9179711806622282
0.5403539364174444,0.8872843546266467
0.5434955290710343,0.9208072276859937
0.5466371217246241,0.840261375555409
0.5497787143782138,0.8911952116575986
0.5529203070318036,0.9100171122660528
0.5560618996853934,0.9359233741536988
0.5592034923389833,0.926875294415115
0.562345084992573,0.8588032185705182
0.5654866776461628,0.9417456093707026
0.5686282702997526,0.9265557317878714
0.5717698629533424,0.925889212777074
0.5749114556069321,0.9116549553237385
0.578053048260522,0.9218398894021153
0.5811946409141118,0.9271155591340747
0.5843362335677016,0.9291420842354693
0.5874778262212913,0.8759727724506426
0.5906194188748811,0.9408018962164068
0.5937610115284709,0.9610618111688174
0.5969026041820608,0.9050103353687383
0.6000441968356505,0.897600798825195
0.6031857894892403,0.9323381804356066
0.6063273821428301,0.9442766209327893
0.6094689747964199,0.9013303387952416
0.6126105674500097,0.9511751479025795
0.6157521601035995,0.9561016596493728
0.6188937527571893,0.9668551925155995
0.6220353454107791,0.9461637741292358
0.6251769380643689,0.9423635583287835
0.6283185307179586,0.9475075268844788
0.6314601233715484,0.9876549541655345
0.6346017160251383,0.9874575150777337
0.6377433086787281,0.9327855093639698
0.6408849013323178,0.9870931791615656
0.6440264939859076,1.0089943129087442
0.6471680866394974,0.9157774921349816
0.6503096792930873,0.9281635540693949
0.653451271946677,0.934440768779354
0.6565928646002668,1.014364386578779
0.6597344572538566,0.9581513653237506
0.6628760499074464,0.9201561183513952
0.6660176425610361,0.9735420293705128
0.669159235214626,0.9463390695104352
0.6723008278682158,0.9752269822945934
0.6754424205218056,0.9343458672107872
0.6785840131753954,1.0237297091908955
0.6817256058289851,0.9386638730198721
0.6848671984825749,0.9878878548182707
0.6880087911361648,1.011351438981824
0.6911503837897546,0.9686467475847976
0.6942919764433443,0.9538440603138042
0.6974335690969341,0.9591353007810163
0.7005751617505239,0.9633993113759506
0.7037167544041137,0.9703594938628025
0.7068583470577035,1.0135755930381505
0.7099999397112933,1.0330599234225264
0.7131415323648831,0.9515533873575902
0.7162831250184729,0.9586315458532167
0.7194247176720626,1.0386659065792199
0.7225663103256524,0.9743968546287324
0.7257079029792423,1.0215198957169525
0.7288494956328321,1.0066899138101593
0.7319910882864218,0.9860203997801351
0.7351326809400116,0.9705191272940744
0.7382742735936014,0.9717846959033166
0.7414158662471912,0.9624643092943792
0.7445574589007811,0.9501364181342802
0.7476990515543708,1.0433612786914266
0.7508406442079606,1.0294981282375884
0.7539822368615504,0.9543905089859248
0.7571238295151402,1.0300912563329225
0.7602654221687299,1.0178061402636271
0.7634070148223198,0.9982181608111691
0.7665486074759096,1.0303033556705508
0.7696902001294994,1.0389539859112986
0.7728317927830891,0.9942613741034073
0.7759733854366789,1.0070330692812606
0.7791149780902688,1.0369801589442278
0.7822565707438586,0.9825619733688211
0.7853981633974483,1.03140179140166
0.7885397560510381,0.9679228046234867
0.7916813487046279,0.9663230647693094
0.7948229413582177,1.010516652049772
0.7979645340118074,1.0370088714122354
0.8011061266653973,1.0456329587401052
0.8042477193189871,1.016456934122297
0.8073893119725769,0.9728638265307118
0.8105309046261667,1.033510459244473
0.8136724972797564,1.001274776507034
0.8168140899333463,1.0187955107894142
0.8199556825869361,0.9512126076271595
0.8230972752405259,0.9734639998310833
0.8262388678941156,1.027248651900833
0.8293804605477054,0.9607270775377046
0.8325220532012952,1.0173035578873948
0.8356636458548851,1.0433502921809223
0.8388052385084748,0.9459374092303062
0.8419468311620646,0.9539652293787797
0.8450884238156544,0.9631770253432832
0.8482300164692442,1.0172965534378555
0.8513716091228339,0.9439279700658696
0.8545132017764238,0.989675454261168
0.8576547944300136,0.9457506490576195
0.8607963870836034,1.0188537266556854
0.8639379797371931,0.9654112195967961
0.8670795723907829,0.9735177157784625
0.8702211650443727,1.0009479713411893
0.8733627576979626,0.9641712193698533
0.8765043503515524,0.9893593348685021
0.8796459430051421,0.9369669857750433
0.8827875356587319,1.0163035434603338
0.8859291283123217,0.9763872597460279
0.8890707209659116,0.9837927479022309
0.8922123136195013,0.9946924963656115
0.8953539062730911,0.9461152845495678
0.8984954989266809,0.9556742335103148
0.9016370915802707,0.9941174453693162
0.9047786842338604,0.990172892226225
0.9079202768874503,0.9357182323964477
0.9110618695410401,1.015065022036114
0.9142034621946299,0.953913268884088
0.9173450548482196,1.0127007097519098
0.9204866475018094,0.9827651560160341
0.9236282401553992,0.9305908152154019
0.9267698328089891,1.0022771917584634
0.9299114254625788,0.9415082139207384
0.9330530181161686,0.9769004371372044
0.9361946107697584,0.9082969225860783
0.9393362034233482,0.9801166796677168
0.942477796076938,0.9627966712167858
0.9456193887305278,0.9706153263824578
0.9487609813841176,0.9358633682585992
0.9519025740377074,0.9698054581456608
0.9550441666912972,0.8933065971913567
0.9581857593448869,0.9326145425307546
